# temperature_stepnumber=201
# temperature_stepsize=10.000000
# pressure_stepnumber=101
# pressure_stepsize=1.000000
#  T (K)              P (GPa)          G (eV/atom)
 1680.00                19.00            -3.804335
 1680.00                20.00            -3.735792
 1680.00                21.00            -3.667608
 1680.00                22.00            -3.599776
 1680.00                23.00            -3.532283
 1680.00                24.00            -3.465120
 1680.00                25.00            -3.398279
 1680.00                26.00            -3.331751
 1680.00                27.00            -3.265528
 1680.00                28.00            -3.199603
 1680.00                29.00            -3.133968
 1680.00                30.00            -3.068617
 1680.00                31.00            -3.003542
 1680.00                32.00            -2.938739
 1680.00                33.00            -2.874200
 1680.00                34.00            -2.809919
 1680.00                35.00            -2.745892
 1680.00                36.00            -2.682115
 1680.00                37.00            -2.618580
 1680.00                38.00            -2.555284
 1680.00                39.00            -2.492221
 1680.00                40.00            -2.429388
 1680.00                41.00            -2.366780
 1680.00                42.00            -2.304392
 1680.00                43.00            -2.242221
 1680.00                44.00            -2.180263
 1680.00                45.00            -2.118516
 1680.00                46.00            -2.056974
 1680.00                47.00            -1.995634
 1680.00                48.00            -1.934492
 1680.00                49.00            -1.873547
 1680.00                50.00            -1.812794
 1680.00                51.00            -1.752230
 1680.00                52.00            -1.691853
 1680.00                53.00            -1.631659
 1680.00                54.00            -1.571646
 1680.00                55.00            -1.511813
 1680.00                56.00            -1.452154
 1680.00                57.00            -1.392668
 1680.00                58.00            -1.333353
 1680.00                59.00            -1.274206
 1680.00                60.00            -1.215224
 1680.00                61.00            -1.156406
 1680.00                62.00            -1.097749
 1680.00                63.00            -1.039252
 1680.00                64.00            -0.980911
 1680.00                65.00            -0.922725
 1680.00                66.00            -0.864694
 1680.00                67.00            -0.806812
 1680.00                68.00            -0.749080
 1680.00                69.00            -0.691495
 1680.00                70.00            -0.634055
 1680.00                71.00            -0.576759
 1680.00                72.00            -0.519605
 1680.00                73.00            -0.462592
 1680.00                74.00            -0.405717
 1680.00                75.00            -0.348979
 1680.00                76.00            -0.292376
 1680.00                77.00            -0.235907
 1680.00                78.00            -0.179571
 1680.00                79.00            -0.123367
 1680.00                80.00            -0.067291
 1680.00                81.00            -0.011344
 1680.00                82.00             0.044477
 1680.00                83.00             0.100173
 1680.00                84.00             0.155744
 1680.00                85.00             0.211193
 1680.00                86.00             0.266520
 1680.00                87.00             0.321727
 1680.00                88.00             0.376815
 1680.00                89.00             0.431785
 1680.00                90.00             0.486638
 1680.00                91.00             0.541376
 1680.00                92.00             0.596000
 1680.00                93.00             0.650511
 1680.00                94.00             0.704908
 1680.00                95.00             0.759196
 1680.00                96.00             0.813373
 1680.00                97.00             0.867441
 1680.00                98.00             0.921401
 1680.00                99.00             0.975254
 1680.00               100.00             1.029001
 1690.00                 0.00            -5.206639
 1690.00                 1.00            -5.126990
 1690.00                 2.00            -5.048394
 1690.00                 3.00            -4.970720
 1690.00                 4.00            -4.893872
 1690.00                 5.00            -4.817786
 1690.00                 6.00            -4.742399
 1690.00                 7.00            -4.667668
 1690.00                 8.00            -4.593554
 1690.00                 9.00            -4.520021
 1690.00                10.00            -4.447040
 1690.00                11.00            -4.374584
 1690.00                12.00            -4.302632
 1690.00                13.00            -4.231159
 1690.00                14.00            -4.160148
 1690.00                15.00            -4.089580
 1690.00                16.00            -4.019439
 1690.00                17.00            -3.949712
 1690.00                18.00            -3.880381
 1690.00                19.00            -3.811436
 1690.00                20.00            -3.742863
 1690.00                21.00            -3.674651
 1690.00                22.00            -3.606791
 1690.00                23.00            -3.539272
 1690.00                24.00            -3.472083
 1690.00                25.00            -3.405217
 1690.00                26.00            -3.338664
 1690.00                27.00            -3.272417
 1690.00                28.00            -3.206467
 1690.00                29.00            -3.140811
 1690.00                30.00            -3.075437
 1690.00                31.00            -3.010341
 1690.00                32.00            -2.945516
 1690.00                33.00            -2.880956
 1690.00                34.00            -2.816656
 1690.00                35.00            -2.752609
 1690.00                36.00            -2.688812
 1690.00                37.00            -2.625258
 1690.00                38.00            -2.561943
 1690.00                39.00            -2.498862
 1690.00                40.00            -2.436011
 1690.00                41.00            -2.373385
 1690.00                42.00            -2.310980
 1690.00                43.00            -2.248792
 1690.00                44.00            -2.186817
 1690.00                45.00            -2.125054
 1690.00                46.00            -2.063495
 1690.00                47.00            -2.002139
 1690.00                48.00            -1.940982
 1690.00                49.00            -1.880021
 1690.00                50.00            -1.819253
 1690.00                51.00            -1.758674
 1690.00                52.00            -1.698282
 1690.00                53.00            -1.638074
 1690.00                54.00            -1.578047
 1690.00                55.00            -1.518199
 1690.00                56.00            -1.458527
 1690.00                57.00            -1.399027
 1690.00                58.00            -1.339698
 1690.00                59.00            -1.280538
 1690.00                60.00            -1.221543
 1690.00                61.00            -1.162713
 1690.00                62.00            -1.104043
 1690.00                63.00            -1.045533
 1690.00                64.00            -0.987180
 1690.00                65.00            -0.928982
 1690.00                66.00            -0.870938
 1690.00                67.00            -0.813045
 1690.00                68.00            -0.755300
 1690.00                69.00            -0.697704
 1690.00                70.00            -0.640253
 1690.00                71.00            -0.582945
 1690.00                72.00            -0.525780
 1690.00                73.00            -0.468756
 1690.00                74.00            -0.411870
 1690.00                75.00            -0.355121
 1690.00                76.00            -0.298508
 1690.00                77.00            -0.242028
 1690.00                78.00            -0.185681
 1690.00                79.00            -0.129467
 1690.00                80.00            -0.073381
 1690.00                81.00            -0.017423
 1690.00                82.00             0.038408
 1690.00                83.00             0.094113
 1690.00                84.00             0.149694
 1690.00                85.00             0.205153
 1690.00                86.00             0.260489
 1690.00                87.00             0.315706
 1690.00                88.00             0.370803
 1690.00                89.00             0.425783
 1690.00                90.00             0.480645
 1690.00                91.00             0.535393
 1690.00                92.00             0.590026
 1690.00                93.00             0.644546
 1690.00                94.00             0.698952
 1690.00                95.00             0.753248
 1690.00                96.00             0.807433
 1690.00                97.00             0.861510
 1690.00                98.00             0.915479
 1690.00                99.00             0.969341
 1690.00               100.00             1.023096
 1700.00                 0.00            -5.214702
 1700.00                 1.00            -5.134954
 1700.00                 2.00            -5.056276
 1700.00                 3.00            -4.978528
 1700.00                 4.00            -4.901614
 1700.00                 5.00            -4.825468
 1700.00                 6.00            -4.750026
 1700.00                 7.00            -4.675242
 1700.00                 8.00            -4.601079
 1700.00                 9.00            -4.527500
 1700.00                10.00            -4.454476
 1700.00                11.00            -4.381979
 1700.00                12.00            -4.309987
 1700.00                13.00            -4.238477
 1700.00                14.00            -4.167429
 1700.00                15.00            -4.096827
 1700.00                16.00            -4.026651
 1700.00                17.00            -3.956892
 1700.00                18.00            -3.887530
 1700.00                19.00            -3.818554
 1700.00                20.00            -3.749952
 1700.00                21.00            -3.681712
 1700.00                22.00            -3.613824
 1700.00                23.00            -3.546278
 1700.00                24.00            -3.479063
 1700.00                25.00            -3.412172
 1700.00                26.00            -3.345594
 1700.00                27.00            -3.279323
 1700.00                28.00            -3.213350
 1700.00                29.00            -3.147671
 1700.00                30.00            -3.082275
 1700.00                31.00            -3.017157
 1700.00                32.00            -2.952311
 1700.00                33.00            -2.887730
 1700.00                34.00            -2.823409
 1700.00                35.00            -2.759342
 1700.00                36.00            -2.695526
 1700.00                37.00            -2.631953
 1700.00                38.00            -2.568619
 1700.00                39.00            -2.505519
 1700.00                40.00            -2.442650
 1700.00                41.00            -2.380006
 1700.00                42.00            -2.317584
 1700.00                43.00            -2.255379
 1700.00                44.00            -2.193387
 1700.00                45.00            -2.131607
 1700.00                46.00            -2.070033
 1700.00                47.00            -2.008661
 1700.00                48.00            -1.947488
 1700.00                49.00            -1.886512
 1700.00                50.00            -1.825728
 1700.00                51.00            -1.765135
 1700.00                52.00            -1.704728
 1700.00                53.00            -1.644506
 1700.00                54.00            -1.584464
 1700.00                55.00            -1.524602
 1700.00                56.00            -1.464916
 1700.00                57.00            -1.405403
 1700.00                58.00            -1.346060
 1700.00                59.00            -1.286887
 1700.00                60.00            -1.227879
 1700.00                61.00            -1.169035
 1700.00                62.00            -1.110353
 1700.00                63.00            -1.051830
 1700.00                64.00            -0.993465
 1700.00                65.00            -0.935254
 1700.00                66.00            -0.877199
 1700.00                67.00            -0.819293
 1700.00                68.00            -0.761537
 1700.00                69.00            -0.703929
 1700.00                70.00            -0.646466
 1700.00                71.00            -0.589148
 1700.00                72.00            -0.531971
 1700.00                73.00            -0.474936
 1700.00                74.00            -0.418039
 1700.00                75.00            -0.361279
 1700.00                76.00            -0.304655
 1700.00                77.00            -0.248165
 1700.00                78.00            -0.191807
 1700.00                79.00            -0.135583
 1700.00                80.00            -0.079486
 1700.00                81.00            -0.023519
 1700.00                82.00             0.032322
 1700.00                83.00             0.088037
 1700.00                84.00             0.143629
 1700.00                85.00             0.199097
 1700.00                86.00             0.254443
 1700.00                87.00             0.309669
 1700.00                88.00             0.364776
 1700.00                89.00             0.419765
 1700.00                90.00             0.474637
 1700.00                91.00             0.529393
 1700.00                92.00             0.584035
 1700.00                93.00             0.638564
 1700.00                94.00             0.692979
 1700.00                95.00             0.747284
 1700.00                96.00             0.801478
 1700.00                97.00             0.855564
 1700.00                98.00             0.909541
 1700.00                99.00             0.963411
 1700.00               100.00             1.017175
 1710.00                 0.00            -5.222791
 1710.00                 1.00            -5.142942
 1710.00                 2.00            -5.064178
 1710.00                 3.00            -4.986357
 1710.00                 4.00            -4.909377
 1710.00                 5.00            -4.833170
 1710.00                 6.00            -4.757672
 1710.00                 7.00            -4.682836
 1710.00                 8.00            -4.608624
 1710.00                 9.00            -4.534999
 1710.00                10.00            -4.461931
 1710.00                11.00            -4.389392
 1710.00                12.00            -4.317360
 1710.00                13.00            -4.245812
 1710.00                14.00            -4.174728
 1710.00                15.00            -4.104090
 1710.00                16.00            -4.033882
 1710.00                17.00            -3.964089
 1710.00                18.00            -3.894696
 1710.00                19.00            -3.825690
 1710.00                20.00            -3.757059
 1710.00                21.00            -3.688790
 1710.00                22.00            -3.620875
 1710.00                23.00            -3.553301
 1710.00                24.00            -3.486061
 1710.00                25.00            -3.419144
 1710.00                26.00            -3.352542
 1710.00                27.00            -3.286247
 1710.00                28.00            -3.220250
 1710.00                29.00            -3.154548
 1710.00                30.00            -3.089130
 1710.00                31.00            -3.023990
 1710.00                32.00            -2.959122
 1710.00                33.00            -2.894521
 1710.00                34.00            -2.830179
 1710.00                35.00            -2.766093
 1710.00                36.00            -2.702256
 1710.00                37.00            -2.638664
 1710.00                38.00            -2.575311
 1710.00                39.00            -2.512193
 1710.00                40.00            -2.449306
 1710.00                41.00            -2.386644
 1710.00                42.00            -2.324205
 1710.00                43.00            -2.261983
 1710.00                44.00            -2.199974
 1710.00                45.00            -2.138178
 1710.00                46.00            -2.076587
 1710.00                47.00            -2.015199
 1710.00                48.00            -1.954011
 1710.00                49.00            -1.893019
 1710.00                50.00            -1.832220
 1710.00                51.00            -1.771612
 1710.00                52.00            -1.711190
 1710.00                53.00            -1.650953
 1710.00                54.00            -1.590897
 1710.00                55.00            -1.531022
 1710.00                56.00            -1.471321
 1710.00                57.00            -1.411794
 1710.00                58.00            -1.352439
 1710.00                59.00            -1.293252
 1710.00                60.00            -1.234231
 1710.00                61.00            -1.175374
 1710.00                62.00            -1.116679
 1710.00                63.00            -1.058144
 1710.00                64.00            -0.999766
 1710.00                65.00            -0.941543
 1710.00                66.00            -0.883475
 1710.00                67.00            -0.825558
 1710.00                68.00            -0.767790
 1710.00                69.00            -0.710170
 1710.00                70.00            -0.652696
 1710.00                71.00            -0.595366
 1710.00                72.00            -0.538178
 1710.00                73.00            -0.481132
 1710.00                74.00            -0.424224
 1710.00                75.00            -0.367453
 1710.00                76.00            -0.310818
 1710.00                77.00            -0.254318
 1710.00                78.00            -0.197950
 1710.00                79.00            -0.141714
 1710.00                80.00            -0.085608
 1710.00                81.00            -0.029630
 1710.00                82.00             0.026221
 1710.00                83.00             0.081946
 1710.00                84.00             0.137547
 1710.00                85.00             0.193025
 1710.00                86.00             0.248381
 1710.00                87.00             0.303616
 1710.00                88.00             0.358733
 1710.00                89.00             0.413731
 1710.00                90.00             0.468612
 1710.00                91.00             0.523378
 1710.00                92.00             0.578029
 1710.00                93.00             0.632567
 1710.00                94.00             0.686990
 1710.00                95.00             0.741304
 1710.00                96.00             0.795507
 1710.00                97.00             0.849601
 1710.00                98.00             0.903587
 1710.00                99.00             0.957466
 1710.00               100.00             1.011238
 1720.00                 0.00            -5.230904
 1720.00                 1.00            -5.150952
 1720.00                 2.00            -5.072103
 1720.00                 3.00            -4.994207
 1720.00                 4.00            -4.917160
 1720.00                 5.00            -4.840892
 1720.00                 6.00            -4.765337
 1720.00                 7.00            -4.690449
 1720.00                 8.00            -4.616188
 1720.00                 9.00            -4.542516
 1720.00                10.00            -4.469404
 1720.00                11.00            -4.396824
 1720.00                12.00            -4.324752
 1720.00                13.00            -4.253165
 1720.00                14.00            -4.182045
 1720.00                15.00            -4.111372
 1720.00                16.00            -4.041130
 1720.00                17.00            -3.971305
 1720.00                18.00            -3.901880
 1720.00                19.00            -3.832844
 1720.00                20.00            -3.764183
 1720.00                21.00            -3.695886
 1720.00                22.00            -3.627943
 1720.00                23.00            -3.560342
 1720.00                24.00            -3.493075
 1720.00                25.00            -3.426133
 1720.00                26.00            -3.359506
 1720.00                27.00            -3.293187
 1720.00                28.00            -3.227167
 1720.00                29.00            -3.161442
 1720.00                30.00            -3.096001
 1720.00                31.00            -3.030839
 1720.00                32.00            -2.965950
 1720.00                33.00            -2.901328
 1720.00                34.00            -2.836966
 1720.00                35.00            -2.772859
 1720.00                36.00            -2.709003
 1720.00                37.00            -2.645392
 1720.00                38.00            -2.582020
 1720.00                39.00            -2.518884
 1720.00                40.00            -2.455978
 1720.00                41.00            -2.393299
 1720.00                42.00            -2.330842
 1720.00                43.00            -2.268603
 1720.00                44.00            -2.206578
 1720.00                45.00            -2.144764
 1720.00                46.00            -2.083157
 1720.00                47.00            -2.021753
 1720.00                48.00            -1.960549
 1720.00                49.00            -1.899542
 1720.00                50.00            -1.838728
 1720.00                51.00            -1.778105
 1720.00                52.00            -1.717669
 1720.00                53.00            -1.657417
 1720.00                54.00            -1.597347
 1720.00                55.00            -1.537457
 1720.00                56.00            -1.477743
 1720.00                57.00            -1.418202
 1720.00                58.00            -1.358833
 1720.00                59.00            -1.299633
 1720.00                60.00            -1.240599
 1720.00                61.00            -1.181729
 1720.00                62.00            -1.123021
 1720.00                63.00            -1.064473
 1720.00                64.00            -1.006083
 1720.00                65.00            -0.947848
 1720.00                66.00            -0.889768
 1720.00                67.00            -0.831839
 1720.00                68.00            -0.774059
 1720.00                69.00            -0.716427
 1720.00                70.00            -0.658942
 1720.00                71.00            -0.601600
 1720.00                72.00            -0.544401
 1720.00                73.00            -0.487343
 1720.00                74.00            -0.430425
 1720.00                75.00            -0.373643
 1720.00                76.00            -0.316998
 1720.00                77.00            -0.260486
 1720.00                78.00            -0.204108
 1720.00                79.00            -0.147860
 1720.00                80.00            -0.091745
 1720.00                81.00            -0.035757
 1720.00                82.00             0.020104
 1720.00                83.00             0.075839
 1720.00                84.00             0.131450
 1720.00                85.00             0.186937
 1720.00                86.00             0.242303
 1720.00                87.00             0.297548
 1720.00                88.00             0.352674
 1720.00                89.00             0.407681
 1720.00                90.00             0.462572
 1720.00                91.00             0.517346
 1720.00                92.00             0.572007
 1720.00                93.00             0.626553
 1720.00                94.00             0.680988
 1720.00                95.00             0.735309
 1720.00                96.00             0.789521
 1720.00                97.00             0.843623
 1720.00                98.00             0.897618
 1720.00                99.00             0.951505
 1720.00               100.00             1.005286
 1730.00                 0.00            -5.239042
 1730.00                 1.00            -5.158986
 1730.00                 2.00            -5.080049
 1730.00                 3.00            -5.002077
 1730.00                 4.00            -4.924964
 1730.00                 5.00            -4.848633
 1730.00                 6.00            -4.773022
 1730.00                 7.00            -4.698082
 1730.00                 8.00            -4.623771
 1730.00                 9.00            -4.550052
 1730.00                10.00            -4.476896
 1730.00                11.00            -4.404274
 1730.00                12.00            -4.332162
 1730.00                13.00            -4.260537
 1730.00                14.00            -4.189380
 1730.00                15.00            -4.118672
 1730.00                16.00            -4.048396
 1730.00                17.00            -3.978538
 1730.00                18.00            -3.909081
 1730.00                19.00            -3.840014
 1730.00                20.00            -3.771324
 1730.00                21.00            -3.702998
 1730.00                22.00            -3.635027
 1730.00                23.00            -3.567400
 1730.00                24.00            -3.500107
 1730.00                25.00            -3.433139
 1730.00                26.00            -3.366488
 1730.00                27.00            -3.300144
 1730.00                28.00            -3.234101
 1730.00                29.00            -3.168352
 1730.00                30.00            -3.102889
 1730.00                31.00            -3.037706
 1730.00                32.00            -2.972795
 1730.00                33.00            -2.908152
 1730.00                34.00            -2.843769
 1730.00                35.00            -2.779643
 1730.00                36.00            -2.715767
 1730.00                37.00            -2.652136
 1730.00                38.00            -2.588746
 1730.00                39.00            -2.525591
 1730.00                40.00            -2.462667
 1730.00                41.00            -2.399970
 1730.00                42.00            -2.337496
 1730.00                43.00            -2.275239
 1730.00                44.00            -2.213197
 1730.00                45.00            -2.151367
 1730.00                46.00            -2.089744
 1730.00                47.00            -2.028324
 1730.00                48.00            -1.967104
 1730.00                49.00            -1.906081
 1730.00                50.00            -1.845252
 1730.00                51.00            -1.784614
 1730.00                52.00            -1.724163
 1730.00                53.00            -1.663897
 1730.00                54.00            -1.603812
 1730.00                55.00            -1.543908
 1730.00                56.00            -1.484180
 1730.00                57.00            -1.424626
 1730.00                58.00            -1.365243
 1730.00                59.00            -1.306030
 1730.00                60.00            -1.246983
 1730.00                61.00            -1.188100
 1730.00                62.00            -1.129380
 1730.00                63.00            -1.070819
 1730.00                64.00            -1.012416
 1730.00                65.00            -0.954169
 1730.00                66.00            -0.896077
 1730.00                67.00            -0.838135
 1730.00                68.00            -0.780344
 1730.00                69.00            -0.722700
 1730.00                70.00            -0.665203
 1730.00                71.00            -0.607850
 1730.00                72.00            -0.550640
 1730.00                73.00            -0.493571
 1730.00                74.00            -0.436641
 1730.00                75.00            -0.379849
 1730.00                76.00            -0.323193
 1730.00                77.00            -0.266671
 1730.00                78.00            -0.210282
 1730.00                79.00            -0.154024
 1730.00                80.00            -0.097899
 1730.00                81.00            -0.041900
 1730.00                82.00             0.013971
 1730.00                83.00             0.069716
 1730.00                84.00             0.125336
 1730.00                85.00             0.180834
 1730.00                86.00             0.236209
 1730.00                87.00             0.291464
 1730.00                88.00             0.346599
 1730.00                89.00             0.401616
 1730.00                90.00             0.456516
 1730.00                91.00             0.511299
 1730.00                92.00             0.565969
 1730.00                93.00             0.620525
 1730.00                94.00             0.674968
 1730.00                95.00             0.729298
 1730.00                96.00             0.783518
 1730.00                97.00             0.837630
 1730.00                98.00             0.891633
 1730.00                99.00             0.945528
 1730.00               100.00             0.999318
 1740.00                 0.00            -5.247206
 1740.00                 1.00            -5.167042
 1740.00                 2.00            -5.088018
 1740.00                 3.00            -5.009969
 1740.00                 4.00            -4.932788
 1740.00                 5.00            -4.856395
 1740.00                 6.00            -4.780727
 1740.00                 7.00            -4.705733
 1740.00                 8.00            -4.631372
 1740.00                 9.00            -4.557607
 1740.00                10.00            -4.484406
 1740.00                11.00            -4.411742
 1740.00                12.00            -4.339589
 1740.00                13.00            -4.267926
 1740.00                14.00            -4.196732
 1740.00                15.00            -4.125989
 1740.00                16.00            -4.055679
 1740.00                17.00            -3.985788
 1740.00                18.00            -3.916300
 1740.00                19.00            -3.847202
 1740.00                20.00            -3.778482
 1740.00                21.00            -3.710128
 1740.00                22.00            -3.642129
 1740.00                23.00            -3.574475
 1740.00                24.00            -3.507156
 1740.00                25.00            -3.440162
 1740.00                26.00            -3.373486
 1740.00                27.00            -3.307118
 1740.00                28.00            -3.241051
 1740.00                29.00            -3.175280
 1740.00                30.00            -3.109794
 1740.00                31.00            -3.044588
 1740.00                32.00            -2.979656
 1740.00                33.00            -2.914992
 1740.00                34.00            -2.850589
 1740.00                35.00            -2.786442
 1740.00                36.00            -2.722547
 1740.00                37.00            -2.658897
 1740.00                38.00            -2.595488
 1740.00                39.00            -2.532314
 1740.00                40.00            -2.469372
 1740.00                41.00            -2.406657
 1740.00                42.00            -2.344165
 1740.00                43.00            -2.281892
 1740.00                44.00            -2.219833
 1740.00                45.00            -2.157987
 1740.00                46.00            -2.096347
 1740.00                47.00            -2.034911
 1740.00                48.00            -1.973675
 1740.00                49.00            -1.912637
 1740.00                50.00            -1.851793
 1740.00                51.00            -1.791139
 1740.00                52.00            -1.730674
 1740.00                53.00            -1.670393
 1740.00                54.00            -1.610294
 1740.00                55.00            -1.550376
 1740.00                56.00            -1.490634
 1740.00                57.00            -1.431066
 1740.00                58.00            -1.371669
 1740.00                59.00            -1.312442
 1740.00                60.00            -1.253382
 1740.00                61.00            -1.194487
 1740.00                62.00            -1.135753
 1740.00                63.00            -1.077180
 1740.00                64.00            -1.018765
 1740.00                65.00            -0.960505
 1740.00                66.00            -0.902399
 1740.00                67.00            -0.844448
 1740.00                68.00            -0.786644
 1740.00                69.00            -0.728989
 1740.00                70.00            -0.671481
 1740.00                71.00            -0.614116
 1740.00                72.00            -0.556895
 1740.00                73.00            -0.499815
 1740.00                74.00            -0.442874
 1740.00                75.00            -0.386070
 1740.00                76.00            -0.329403
 1740.00                77.00            -0.272871
 1740.00                78.00            -0.216471
 1740.00                79.00            -0.160203
 1740.00                80.00            -0.104068
 1740.00                81.00            -0.048059
 1740.00                82.00             0.007822
 1740.00                83.00             0.063577
 1740.00                84.00             0.119208
 1740.00                85.00             0.174715
 1740.00                86.00             0.230100
 1740.00                87.00             0.285364
 1740.00                88.00             0.340509
 1740.00                89.00             0.395535
 1740.00                90.00             0.450444
 1740.00                91.00             0.505237
 1740.00                92.00             0.559915
 1740.00                93.00             0.614480
 1740.00                94.00             0.668933
 1740.00                95.00             0.723271
 1740.00                96.00             0.777501
 1740.00                97.00             0.831621
 1740.00                98.00             0.885632
 1740.00                99.00             0.939536
 1740.00               100.00             0.993334
 1750.00                 0.00            -5.255383
 1750.00                 1.00            -5.175122
 1750.00                 2.00            -5.096008
 1750.00                 3.00            -5.017882
 1750.00                 4.00            -4.940631
 1750.00                 5.00            -4.864176
 1750.00                 6.00            -4.788450
 1750.00                 7.00            -4.713403
 1750.00                 8.00            -4.638992
 1750.00                 9.00            -4.565180
 1750.00                10.00            -4.491935
 1750.00                11.00            -4.419228
 1750.00                12.00            -4.347035
 1750.00                13.00            -4.275334
 1750.00                14.00            -4.204103
 1750.00                15.00            -4.133324
 1750.00                16.00            -4.062980
 1750.00                17.00            -3.993056
 1750.00                18.00            -3.923536
 1750.00                19.00            -3.854408
 1750.00                20.00            -3.785658
 1750.00                21.00            -3.717275
 1750.00                22.00            -3.649247
 1750.00                23.00            -3.581567
 1750.00                24.00            -3.514221
 1750.00                25.00            -3.447202
 1750.00                26.00            -3.380501
 1750.00                27.00            -3.314109
 1750.00                28.00            -3.248018
 1750.00                29.00            -3.182224
 1750.00                30.00            -3.116715
 1750.00                31.00            -3.051488
 1750.00                32.00            -2.986534
 1750.00                33.00            -2.921849
 1750.00                34.00            -2.857425
 1750.00                35.00            -2.793258
 1750.00                36.00            -2.729342
 1750.00                37.00            -2.665674
 1750.00                38.00            -2.602246
 1750.00                39.00            -2.539054
 1750.00                40.00            -2.476094
 1750.00                41.00            -2.413361
 1750.00                42.00            -2.350851
 1750.00                43.00            -2.288561
 1750.00                44.00            -2.226485
 1750.00                45.00            -2.164622
 1750.00                46.00            -2.102966
 1750.00                47.00            -2.041514
 1750.00                48.00            -1.980262
 1750.00                49.00            -1.919208
 1750.00                50.00            -1.858349
 1750.00                51.00            -1.797680
 1750.00                52.00            -1.737200
 1750.00                53.00            -1.676905
 1750.00                54.00            -1.616791
 1750.00                55.00            -1.556859
 1750.00                56.00            -1.497103
 1750.00                57.00            -1.437521
 1750.00                58.00            -1.378112
 1750.00                59.00            -1.318871
 1750.00                60.00            -1.259798
 1750.00                61.00            -1.200889
 1750.00                62.00            -1.142143
 1750.00                63.00            -1.083557
 1750.00                64.00            -1.025130
 1750.00                65.00            -0.966858
 1750.00                66.00            -0.908740
 1750.00                67.00            -0.850776
 1750.00                68.00            -0.792961
 1750.00                69.00            -0.735294
 1750.00                70.00            -0.677774
 1750.00                71.00            -0.620398
 1750.00                72.00            -0.563165
 1750.00                73.00            -0.506074
 1750.00                74.00            -0.449122
 1750.00                75.00            -0.392308
 1750.00                76.00            -0.335630
 1750.00                77.00            -0.279087
 1750.00                78.00            -0.222677
 1750.00                79.00            -0.166398
 1750.00                80.00            -0.110252
 1750.00                81.00            -0.054233
 1750.00                82.00             0.001658
 1750.00                83.00             0.057423
 1750.00                84.00             0.113063
 1750.00                85.00             0.168580
 1750.00                86.00             0.223975
 1750.00                87.00             0.279249
 1750.00                88.00             0.334403
 1750.00                89.00             0.389438
 1750.00                90.00             0.444357
 1750.00                91.00             0.499159
 1750.00                92.00             0.553847
 1750.00                93.00             0.608420
 1750.00                94.00             0.662882
 1750.00                95.00             0.717229
 1750.00                96.00             0.771467
 1750.00                97.00             0.825596
 1750.00                98.00             0.879616
 1750.00                99.00             0.933529
 1750.00               100.00             0.987335
 1760.00                 0.00            -5.263603
 1760.00                 1.00            -5.183225
 1760.00                 2.00            -5.104019
 1760.00                 3.00            -5.025815
 1760.00                 4.00            -4.948496
 1760.00                 5.00            -4.871977
 1760.00                 6.00            -4.796193
 1760.00                 7.00            -4.721093
 1760.00                 8.00            -4.646631
 1760.00                 9.00            -4.572772
 1760.00                10.00            -4.499482
 1760.00                11.00            -4.426732
 1760.00                12.00            -4.354499
 1760.00                13.00            -4.282759
 1760.00                14.00            -4.211491
 1760.00                15.00            -4.140676
 1760.00                16.00            -4.070298
 1760.00                17.00            -4.000341
 1760.00                18.00            -3.930789
 1760.00                19.00            -3.861630
 1760.00                20.00            -3.792851
 1760.00                21.00            -3.724439
 1760.00                22.00            -3.656383
 1760.00                23.00            -3.588675
 1760.00                24.00            -3.521303
 1760.00                25.00            -3.454259
 1760.00                26.00            -3.387532
 1760.00                27.00            -3.321116
 1760.00                28.00            -3.255002
 1760.00                29.00            -3.189184
 1760.00                30.00            -3.123653
 1760.00                31.00            -3.058403
 1760.00                32.00            -2.993428
 1760.00                33.00            -2.928722
 1760.00                34.00            -2.864278
 1760.00                35.00            -2.800091
 1760.00                36.00            -2.736155
 1760.00                37.00            -2.672467
 1760.00                38.00            -2.609020
 1760.00                39.00            -2.545810
 1760.00                40.00            -2.482831
 1760.00                41.00            -2.420081
 1760.00                42.00            -2.357553
 1760.00                43.00            -2.295246
 1760.00                44.00            -2.233153
 1760.00                45.00            -2.171273
 1760.00                46.00            -2.109600
 1760.00                47.00            -2.048132
 1760.00                48.00            -1.986865
 1760.00                49.00            -1.925796
 1760.00                50.00            -1.864921
 1760.00                51.00            -1.804238
 1760.00                52.00            -1.743742
 1760.00                53.00            -1.683432
 1760.00                54.00            -1.623305
 1760.00                55.00            -1.563358
 1760.00                56.00            -1.503588
 1760.00                57.00            -1.443993
 1760.00                58.00            -1.384569
 1760.00                59.00            -1.325316
 1760.00                60.00            -1.266229
 1760.00                61.00            -1.207308
 1760.00                62.00            -1.148549
 1760.00                63.00            -1.089950
 1760.00                64.00            -1.031510
 1760.00                65.00            -0.973226
 1760.00                66.00            -0.915095
 1760.00                67.00            -0.857120
 1760.00                68.00            -0.799293
 1760.00                69.00            -0.741614
 1760.00                70.00            -0.684082
 1760.00                71.00            -0.626695
 1760.00                72.00            -0.569451
 1760.00                73.00            -0.512348
 1760.00                74.00            -0.455385
 1760.00                75.00            -0.398560
 1760.00                76.00            -0.341872
 1760.00                77.00            -0.285318
 1760.00                78.00            -0.228897
 1760.00                79.00            -0.172608
 1760.00                80.00            -0.116452
 1760.00                81.00            -0.060423
 1760.00                82.00            -0.004522
 1760.00                83.00             0.051253
 1760.00                84.00             0.106904
