# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.537231 eV
#    Energy (eV)      DOS 
     17.31240877      0.00000000
     17.31640917      0.00000000
     17.32040958      0.00000000
     17.32440998      0.00000000
     17.32841038      0.00000000
     17.33241078      0.00000000
     17.33641118      0.00000000
     17.34041158      0.00000000
     17.34441198      0.00000000
     17.34841238      0.00000000
     17.35241278      0.00000000
     17.35641318      0.00000000
     17.36041358      0.00000000
     17.36441398      0.00000000
     17.36841438      0.00000000
     17.37241478      0.00000000
     17.37641518      0.00000000
     17.38041558      0.00000000
     17.38441598      0.00000000
     17.38841638      0.00000000
     17.39241678      0.00000000
     17.39641718      0.00000000
     17.40041758      0.00000000
     17.40441798      0.00000000
     17.40841838      0.00000000
     17.41241878      0.00000000
     17.41641918      0.00000000
     17.42041958      0.00000000
     17.42441998      0.00000000
     17.42842038      0.00000000
     17.43242078      0.00000000
     17.43642118      0.00000000
     17.44042158      0.00000000
     17.44442198      0.00000000
     17.44842238      0.00000000
     17.45242278      0.00000000
     17.45642318      0.00000000
     17.46042358      0.00000000
     17.46442398      0.00000000
     17.46842438      0.00000000
     17.47242478      0.00000000
     17.47642518      0.00000000
     17.48042558      0.00000000
     17.48442598      0.00000000
     17.48842638      0.00000000
     17.49242678      0.00000000
     17.49642718      0.00000000
     17.50042758      0.00000000
     17.50442798      0.00000000
     17.50842838      0.00000000
     17.51242878      0.00000000
     17.51642918      0.00000000
     17.52042958      0.00000000
     17.52442998      0.00000000
     17.52843038      0.00000000
     17.53243078      0.00000000
     17.53643118      0.00000000
     17.54043158      0.00000000
     17.54443198      0.00000000
     17.54843238      0.00000000
     17.55243278      0.00000000
     17.55643318      0.00000000
     17.56043358      0.00000000
     17.56443398      0.00000000
     17.56843438      0.00000000
     17.57243478      0.00000000
     17.57643518      0.00000000
     17.58043558      0.00000000
     17.58443598      0.00000000
     17.58843638      0.00000000
     17.59243678      0.00000000
     17.59643718      0.00000000
     17.60043758      0.00000000
     17.60443798      0.00000000
     17.60843838      0.00000000
     17.61243878      0.00000000
     17.61643918      0.00000000
     17.62043958      0.00000000
     17.62443998      0.00000000
     17.62844038      0.00000000
     17.63244078      0.00000000
     17.63644118      0.00000000
     17.64044158      0.00000000
     17.64444198      0.00000000
     17.64844238      0.00000000
     17.65244278      0.00000000
     17.65644318      0.00000000
     17.66044358      0.00000000
     17.66444398      0.00000000
     17.66844438      0.00000000
     17.67244478      0.00000000
     17.67644518      0.00000000
     17.68044558      0.00000000
     17.68444598      0.00000000
     17.68844638      0.00000000
     17.69244678      0.00000000
     17.69644718      0.00000000
     17.70044758      0.00000000
     17.70444798      0.00000000
     17.70844838      0.00000000
     17.71244878      0.00000000
     17.71644918      0.00000000
     17.72044958      0.00000000
     17.72444998      0.00000000
     17.72845038      0.00000000
     17.73245078      0.00000000
     17.73645118      0.00000000
     17.74045158      0.00000000
     17.74445198      0.00000000
     17.74845238      0.00000000
     17.75245278      0.00000000
     17.75645318      0.00000000
     17.76045358      0.00000000
     17.76445398      0.00000000
     17.76845438      0.00000000
     17.77245478      0.00000000
     17.77645518      0.00000000
     17.78045558      0.00000000
     17.78445598      0.00000000
     17.78845638      0.00000000
     17.79245678      0.00000000
     17.79645718      0.00000000
     17.80045758      0.00000000
     17.80445798      0.00000000
     17.80845838      0.00000000
     17.81245878      0.00000000
     17.81645918      0.00000000
     17.82045958      0.00000000
     17.82445998      0.00000000
     17.82846038      0.00000000
     17.83246078      0.00000000
     17.83646118      0.00000000
     17.84046158      0.00000000
     17.84446198      0.00000000
     17.84846238      0.00000000
     17.85246278      0.00000000
     17.85646318      0.00000000
     17.86046358      0.00000000
     17.86446398      0.00000000
     17.86846438      0.00000000
     17.87246478      0.00000000
     17.87646518      0.00000000
     17.88046558      0.00000000
     17.88446598      0.00000000
     17.88846638      0.00000000
     17.89246678      0.00000000
     17.89646718      0.00000000
     17.90046758      0.00000000
     17.90446798      0.00000000
     17.90846838      0.00000000
     17.91246878      0.00000000
     17.91646918      0.00000000
     17.92046958      0.00000000
     17.92446998      0.00000000
     17.92847038      0.00000000
     17.93247078      0.00000000
     17.93647118      0.00000000
     17.94047158      0.00000000
     17.94447198      0.00000000
     17.94847238      0.00000000
     17.95247278      0.00000000
     17.95647318      0.00000000
     17.96047358      0.00000000
     17.96447398      0.00000000
     17.96847438      0.00000000
     17.97247478      0.00000000
     17.97647518      0.00000000
     17.98047558      0.00000000
     17.98447598      0.00000000
     17.98847638      0.00000000
     17.99247678      0.00000000
     17.99647718      0.00000000
     18.00047758      0.00000000
     18.00447798      0.00000000
     18.00847838      0.00000000
     18.01247878      0.00000000
     18.01647918      0.00000000
     18.02047958      0.00000000
     18.02447998      0.00000000
     18.02848038      0.00000000
     18.03248078      0.00000000
     18.03648118      0.00000000
     18.04048158      0.00000000
     18.04448198      0.00000000
     18.04848238      0.00000000
     18.05248278      0.00000000
     18.05648318      0.00000000
     18.06048358      0.00000000
     18.06448398      0.00000000
     18.06848438      0.00000000
     18.07248478      0.00000000
     18.07648518      0.00000000
     18.08048558      0.00000000
     18.08448598      0.00000000
     18.08848638      0.00000000
     18.09248678      0.00000000
     18.09648718      0.00000000
     18.10048758      0.00000000
     18.10448798      0.00000000
     18.10848838      0.00000000
     18.11248878      0.00000000
     18.11648918      0.00000000
     18.12048958      0.00000000
     18.12448998      0.00000000
     18.12849038      0.00000000
     18.13249078      0.00000000
     18.13649118      0.00000000
     18.14049158      0.00000000
     18.14449198      0.00000000
     18.14849238      0.00000000
     18.15249278      0.00000000
     18.15649318      0.00000000
     18.16049358      0.00000000
     18.16449398      0.00000000
     18.16849438      0.00000000
     18.17249478      0.00000000
     18.17649518      0.00000000
     18.18049558      0.00000000
     18.18449598      0.00000000
     18.18849638      0.00000000
     18.19249678      0.00000000
     18.19649718      0.00000000
     18.20049758      0.00000000
     18.20449798      0.00000000
     18.20849838      0.00000000
     18.21249878      0.00000000
     18.21649918      0.00000000
     18.22049958      0.00000000
     18.22449998      0.00000000
     18.22850038      0.00000000
     18.23250078      0.00000000
     18.23650118      0.00000000
     18.24050158      0.00000000
     18.24450198      0.00000000
     18.24850238      0.00000000
     18.25250278      0.00000000
     18.25650318      0.00000000
     18.26050358      0.00000000
     18.26450398      0.00000000
     18.26850438      0.00000000
     18.27250478      0.00000000
     18.27650518      0.00000000
     18.28050558      0.00000000
     18.28450598      0.00000000
     18.28850638      0.00000000
     18.29250678      0.00000000
     18.29650718      0.00000000
     18.30050758      0.00000000
     18.30450798      0.00000000
     18.30850838      0.00000000
     18.31250878      0.00000000
     18.31650918      0.00000000
     18.32050959      0.00000000
     18.32450999      0.00000000
     18.32851039      0.00000000
     18.33251079      0.00000000
     18.33651119      0.00000000
     18.34051159      0.00000000
     18.34451199      0.00000000
     18.34851239      0.00000000
     18.35251279      0.00000000
     18.35651319      0.00000000
     18.36051359      0.00000000
     18.36451399      0.00000000
     18.36851439      0.00000000
     18.37251479      0.00000000
     18.37651519      0.00000000
     18.38051559      0.00000000
     18.38451599      0.00000000
     18.38851639      0.00000000
     18.39251679      0.00000000
     18.39651719      0.00000000
     18.40051759      0.00000000
     18.40451799      0.00000000
     18.40851839      0.00000000
     18.41251879      0.00000000
     18.41651919      0.00000000
     18.42051959      0.00000000
     18.42451999      0.00000000
     18.42852039      0.00000000
     18.43252079      0.00000000
     18.43652119      0.00000000
     18.44052159      0.00000000
     18.44452199      0.00000000
     18.44852239      0.00000000
     18.45252279      0.00000000
     18.45652319      0.00000000
     18.46052359      0.00000000
     18.46452399      0.00000000
     18.46852439      0.00000000
     18.47252479      0.00000000
     18.47652519      0.00000000
     18.48052559      0.00000000
     18.48452599      0.00000000
     18.48852639      0.00000000
     18.49252679      0.00000000
     18.49652719      0.00000000
     18.50052759      0.00000000
     18.50452799      0.00000000
     18.50852839      0.00000000
     18.51252879      0.00000000
     18.51652919      0.00000000
     18.52052959      0.00000000
     18.52452999      0.00000000
     18.52853039      0.00000000
     18.53253079      0.00000000
     18.53653119      0.00000000
     18.54053159      0.00000000
     18.54453199      0.00000000
     18.54853239      0.00000000
     18.55253279      0.00000000
     18.55653319      0.00000000
     18.56053359      0.00000000
     18.56453399      0.00000000
     18.56853439      0.00000000
     18.57253479      0.00000000
     18.57653519      0.00000000
     18.58053559      0.00000000
     18.58453599      0.00000000
     18.58853639      0.00000000
     18.59253679      0.00000000
     18.59653719      0.00000000
     18.60053759      0.00000000
     18.60453799      0.00000000
     18.60853839      0.00000000
     18.61253879      0.00000000
     18.61653919      0.00000000
     18.62053959      0.00000000
     18.62453999      0.00000000
     18.62854039      0.00000000
     18.63254079      0.00000000
     18.63654119      0.00000000
     18.64054159      0.00000000
     18.64454199      0.00000000
     18.64854239      0.00000000
     18.65254279      0.00000000
     18.65654319      0.00000000
     18.66054359      0.00000000
     18.66454399      0.00000000
     18.66854439      0.00000000
     18.67254479      0.00000000
     18.67654519      0.00000000
     18.68054559      0.00000000
     18.68454599      0.00000000
     18.68854639      0.00000000
     18.69254679      0.00000000
     18.69654719      0.00000000
     18.70054759      0.00000000
     18.70454799      0.00000000
     18.70854839      0.00000000
     18.71254879      0.00000000
     18.71654919      0.00000000
     18.72054959      0.00000000
     18.72454999      0.00000000
     18.72855039      0.00000000
     18.73255079      0.00000000
     18.73655119      0.00000000
     18.74055159      0.00000000
     18.74455199      0.00000000
     18.74855239      0.00000000
     18.75255279      0.00000000
     18.75655319      0.00000000
     18.76055359      0.00000000
     18.76455399      0.00000000
     18.76855439      0.00000000
     18.77255479      0.00000000
     18.77655519      0.00000000
     18.78055559      0.00000000
     18.78455599      0.00000000
     18.78855639      0.00000000
     18.79255679      0.00000000
     18.79655719      0.00000000
     18.80055759      0.00000000
     18.80455799      0.00000000
     18.80855839      0.00000000
     18.81255879      0.00000000
     18.81655919      0.00000000
     18.82055959      0.00000000
     18.82455999      0.00000000
     18.82856039      0.00000000
     18.83256079      0.00000000
     18.83656119      0.00000000
     18.84056159      0.00000000
     18.84456199      0.00000000
     18.84856239      0.00000000
     18.85256279      0.00000000
     18.85656319      0.00000000
     18.86056359      0.00000000
     18.86456399      0.00000000
     18.86856439      0.00000000
     18.87256479      0.00000000
     18.87656519      0.00000000
     18.88056559      0.00000000
     18.88456599      0.00000000
     18.88856639      0.00000000
     18.89256679      0.00000000
     18.89656719      0.00000000
     18.90056759      0.00000000
     18.90456799      0.00000000
     18.90856839      0.00000000
     18.91256879      0.00000000
     18.91656919      0.00000000
     18.92056959      0.00000000
     18.92456999      0.00000000
     18.92857039      0.00000000
     18.93257079      0.00000000
     18.93657119      0.00000000
     18.94057159      0.00000000
     18.94457199      0.00000000
     18.94857239      0.00000000
     18.95257279      0.00000000
     18.95657319      0.00000000
     18.96057359      0.00000000
     18.96457399      0.00000000
     18.96857439      0.00000000
     18.97257479      0.00000000
     18.97657519      0.00000000
     18.98057559      0.00000000
     18.98457599      0.00000000
     18.98857639      0.00000000
     18.99257679      0.00000000
     18.99657719      0.00000000
     19.00057759      0.00000000
     19.00457799      0.00000000
     19.00857839      0.00000000
     19.01257879      0.00000000
     19.01657919      0.00000000
     19.02057959      0.00000000
     19.02457999      0.00000000
     19.02858039      0.00000000
     19.03258079      0.00000000
     19.03658119      0.00000000
     19.04058159      0.00000000
     19.04458199      0.00000000
     19.04858239      0.00000000
     19.05258279      0.00000000
     19.05658319      0.00000000
     19.06058359      0.00000000
     19.06458399      0.00000000
     19.06858439      0.00000000
     19.07258479      0.00000000
     19.07658519      0.00000000
     19.08058559      0.00000000
     19.08458599      0.00000000
     19.08858639      0.00000000
     19.09258679      0.00000000
     19.09658719      0.00000000
     19.10058759      0.00000000
     19.10458799      0.00000000
     19.10858839      0.00000000
     19.11258879      0.00000000
     19.11658919      0.00000000
     19.12058959      0.00000000
     19.12458999      0.00000000
     19.12859039      0.00000000
     19.13259079      0.00000000
     19.13659119      0.00000000
     19.14059159      0.00000000
     19.14459199      0.00000000
     19.14859239      0.00000000
     19.15259279      0.00000000
     19.15659319      0.00000000
     19.16059359      0.00000000
     19.16459399      0.00000000
     19.16859439      0.00000000
     19.17259479      0.00000000
     19.17659519      0.00000000
     19.18059559      0.00000000
     19.18459599      0.00000000
     19.18859639      0.00000000
     19.19259679      0.00000000
     19.19659719      0.00000000
     19.20059759      0.00000000
     19.20459799      0.00000000
     19.20859839      0.00000000
     19.21259879      0.00000000
     19.21659919      0.00000000
     19.22059959      0.00000000
     19.22459999      0.00000000
     19.22860039      0.00000000
     19.23260079      0.00000000
     19.23660119      0.00000000
     19.24060159      0.00000000
     19.24460199      0.00000000
     19.24860239      0.00000000
     19.25260279      0.00000000
     19.25660319      0.00000000
     19.26060359      0.00000000
     19.26460399      0.00000000
     19.26860439      0.00000000
     19.27260479      0.00000000
     19.27660519      0.00000000
     19.28060559      0.00000000
     19.28460599      0.00000000
     19.28860639      0.00000000
     19.29260679      0.00000000
     19.29660719      0.00000000
     19.30060759      0.00000000
     19.30460799      0.00000000
     19.30860839      0.00000000
     19.31260879      0.00000000
     19.31660919      0.00000000
     19.32060960      0.00000000
     19.32461000      0.00000000
     19.32861040      0.00000000
     19.33261080      0.00000000
     19.33661120      0.00000000
     19.34061160      0.00000000
     19.34461200      0.00000000
     19.34861240      0.00000000
     19.35261280      0.00000000
     19.35661320      0.00000000
     19.36061360      0.00000000
     19.36461400      0.00000000
     19.36861440      0.00000000
     19.37261480      0.00000000
     19.37661520      0.00000000
     19.38061560      0.00000000
     19.38461600      0.00000000
     19.38861640      0.00000000
     19.39261680      0.00000000
     19.39661720      0.00000000
     19.40061760      0.00000000
     19.40461800      0.00000000
     19.40861840      0.00000000
     19.41261880      0.00000000
     19.41661920      0.00000000
     19.42061960      0.00000000
     19.42462000      0.00000000
     19.42862040      0.00000000
     19.43262080      0.00000000
     19.43662120      0.00000000
     19.44062160      0.00000000
     19.44462200      0.00000000
     19.44862240      0.00000000
     19.45262280      0.00000000
     19.45662320      0.00000000
     19.46062360      0.00000000
     19.46462400      0.00000000
     19.46862440      0.00000000
     19.47262480      0.00000000
     19.47662520      0.00000000
     19.48062560      0.00000000
     19.48462600      0.00000000
     19.48862640      0.00000000
     19.49262680      0.00000000
     19.49662720      0.00000000
     19.50062760      0.00000000
     19.50462800      0.00000000
     19.50862840      0.00000000
     19.51262880      0.00000000
     19.51662920      0.00000000
     19.52062960      0.00000000
     19.52463000      0.00000000
     19.52863040      0.00000000
     19.53263080      0.00000000
     19.53663120      0.00000000
     19.54063160      0.00000000
     19.54463200      0.00000000
     19.54863240      0.00000000
     19.55263280      0.00000000
     19.55663320      0.00000000
     19.56063360      0.00000000
     19.56463400      0.00000000
     19.56863440      0.00000000
     19.57263480      0.00000000
     19.57663520      0.00000000
     19.58063560      0.00000000
     19.58463600      0.00000000
     19.58863640      0.00000000
     19.59263680      0.00000000
     19.59663720      0.00000000
     19.60063760      0.00000000
     19.60463800      0.00000000
     19.60863840      0.00000000
     19.61263880      0.00000000
     19.61663920      0.00000000
     19.62063960      0.00000000
     19.62464000      0.00000000
     19.62864040      0.00000000
     19.63264080      0.00000000
     19.63664120      0.00000000
     19.64064160      0.00000000
     19.64464200      0.00000000
     19.64864240      0.00000000
     19.65264280      0.00000000
     19.65664320      0.00000000
     19.66064360      0.00000000
     19.66464400      0.00000000
     19.66864440      0.00000000
     19.67264480      0.00000000
     19.67664520      0.00000000
     19.68064560      0.00000000
     19.68464600      0.00000000
     19.68864640      0.00000000
     19.69264680      0.00000000
     19.69664720      0.00000000
     19.70064760      0.00000000
     19.70464800      0.00000000
     19.70864840      0.00000000
     19.71264880      0.00000000
     19.71664920      0.00000000
     19.72064960      0.00000000
     19.72465000      0.00000000
     19.72865040      0.00000000
     19.73265080      0.00000000
     19.73665120      0.00000000
     19.74065160      0.00000000
     19.74465200      0.00000000
     19.74865240      0.00000000
     19.75265280      0.00000000
     19.75665320      0.00000000
     19.76065360      0.00000000
     19.76465400      0.00000000
     19.76865440      0.00000000
     19.77265480      0.00000000
     19.77665520      0.00000000
     19.78065560      0.00000000
     19.78465600      0.00000000
     19.78865640      0.00000000
     19.79265680      0.00000000
     19.79665720      0.00000000
     19.80065760      0.00000000
     19.80465800      0.00000000
     19.80865840      0.00000000
     19.81265880      0.00000000
     19.81665920      0.00000000
     19.82065960      0.00000000
     19.82466000      0.00000000
     19.82866040      0.00000000
     19.83266080      0.00000000
     19.83666120      0.00000000
     19.84066160      0.00000000
     19.84466200      0.00000000
     19.84866240      0.00000000
     19.85266280      0.00000000
     19.85666320      0.00000000
     19.86066360      0.00000000
     19.86466400      0.00000000
     19.86866440      0.00000000
     19.87266480      0.00000000
     19.87666520      0.00000000
     19.88066560      0.00000000
     19.88466600      0.00000000
     19.88866640      0.00000000
     19.89266680      0.00000000
     19.89666720      0.00000000
     19.90066760      0.00000000
     19.90466800      0.00000000
     19.90866840      0.00000000
     19.91266880      0.00000000
     19.91666920      0.00000000
     19.92066960      0.00000000
     19.92467000      0.00000000
     19.92867040      0.00000000
     19.93267080      0.00000000
     19.93667120      0.00000000
     19.94067160      0.00000000
     19.94467200      0.00000000
     19.94867240      0.00000000
     19.95267280      0.00000000
     19.95667320      0.00000000
     19.96067360      0.00000000
     19.96467400      0.00000000
     19.96867440      0.00000000
     19.97267480      0.00000000
     19.97667520      0.00000000
     19.98067560      0.00000000
     19.98467600      0.00000000
     19.98867640      0.00000000
     19.99267680      0.00000000
     19.99667720      0.00000000
     20.00067760      0.00000000
     20.00467800      0.00000000
     20.00867840      0.00000000
     20.01267880      0.00000000
     20.01667920      0.00000000
     20.02067960      0.00000000
     20.02468000      0.00000000
     20.02868040      0.00000000
     20.03268080      0.00000000
     20.03668120      0.00000000
     20.04068160      0.00000000
     20.04468200      0.00000000
     20.04868240      0.00000000
     20.05268280      0.00000000
     20.05668320      0.00000000
     20.06068360      0.00000000
     20.06468400      0.00000000
     20.06868440      0.00000000
     20.07268480      0.00000000
     20.07668520      0.00000000
     20.08068560      0.00000000
     20.08468600      0.00000000
     20.08868640      0.00000000
     20.09268680      0.00000000
     20.09668720      0.00000000
     20.10068760      0.00000000
     20.10468800      0.00000000
     20.10868840      0.00000000
     20.11268880      0.00000000
     20.11668920      0.00000000
     20.12068960      0.00000000
     20.12469000      0.00000000
     20.12869040      0.00000000
     20.13269080      0.00000000
     20.13669120      0.00000000
     20.14069160      0.00000000
     20.14469200      0.00000000
     20.14869240      0.00000000
     20.15269280      0.00000000
     20.15669320      0.00000000
     20.16069360      0.00000000
     20.16469400      0.00000000
     20.16869440      0.00000000
     20.17269480      0.00000000
     20.17669520      0.00000000
     20.18069560      0.00000000
     20.18469600      0.00000000
     20.18869640      0.00000000
     20.19269680      0.00000000
     20.19669720      0.00000000
     20.20069760      0.00000000
     20.20469800      0.00000000
     20.20869840      0.00000000
     20.21269880      0.00000000
     20.21669920      0.00000000
     20.22069960      0.00000000
     20.22470000      0.00000000
     20.22870040      0.00000000
     20.23270080      0.00000000
     20.23670120      0.00000000
     20.24070160      0.00000000
     20.24470200      0.00000000
     20.24870240      0.00000000
     20.25270280      0.00000000
     20.25670320      0.00000000
     20.26070360      0.00000000
     20.26470400      0.00000000
     20.26870440      0.00000000
     20.27270480      0.00000000
     20.27670520      0.00000000
     20.28070560      0.00000000
     20.28470600      0.00000000
     20.28870640      0.00000000
     20.29270680      0.00000000
     20.29670720      0.00000000
     20.30070760      0.00000000
     20.30470800      0.00000000
     20.30870840      0.00000000
     20.31270880      0.00000000
     20.31670920      0.00000000
     20.32070961      0.00000000
     20.32471001      0.00000000
     20.32871041      0.00000000
     20.33271081      0.00000000
     20.33671121      0.00000000
     20.34071161      0.00000000
     20.34471201      0.00000000
     20.34871241      0.00000000
     20.35271281      0.00000000
     20.35671321      0.00000000
     20.36071361      0.00000000
     20.36471401      0.00000000
     20.36871441      0.00000000
     20.37271481      0.00000000
     20.37671521      0.00000000
     20.38071561      0.00000000
     20.38471601      0.00000000
     20.38871641      0.00000000
     20.39271681      0.00000000
     20.39671721      0.00000000
     20.40071761      0.00000000
     20.40471801      0.00000000
     20.40871841      0.00000000
     20.41271881      0.00000000
     20.41671921      0.00000000
     20.42071961      0.00000000
     20.42472001      0.00000000
     20.42872041      0.00000000
     20.43272081      0.00000000
     20.43672121      0.00000000
     20.44072161      0.00000000
     20.44472201      0.00000000
     20.44872241      0.00000000
     20.45272281      0.00000000
     20.45672321      0.00000000
     20.46072361      0.00000000
     20.46472401      0.00000000
     20.46872441      0.00000000
     20.47272481      0.00000000
     20.47672521      0.00000000
     20.48072561      0.00000000
     20.48472601      0.00000000
     20.48872641      0.00000000
     20.49272681      0.00000000
     20.49672721      0.00000000
     20.50072761      0.00000000
     20.50472801      0.00000000
     20.50872841      0.00000000
     20.51272881      0.00000000
     20.51672921      0.00000000
     20.52072961      0.00000000
     20.52473001      0.00000000
     20.52873041      0.00000000
     20.53273081      0.00000000
     20.53673121      0.00000000
     20.54073161      0.00000000
     20.54473201      0.00000000
     20.54873241      0.00000000
     20.55273281      0.00000000
     20.55673321      0.00000000
     20.56073361      0.00000000
     20.56473401      0.00000000
     20.56873441      0.00000000
     20.57273481      0.00000000
     20.57673521      0.00000000
     20.58073561      0.00000000
     20.58473601      0.00000000
     20.58873641      0.00000000
     20.59273681      0.00000000
     20.59673721      0.00000000
     20.60073761      0.00000000
     20.60473801      0.00000000
     20.60873841      0.00000000
     20.61273881      0.00000000
     20.61673921      0.00000000
     20.62073961      0.00000000
     20.62474001      0.00000000
     20.62874041      0.00000000
     20.63274081      0.00000000
     20.63674121      0.00000000
     20.64074161      0.00000000
     20.64474201      0.00000000
     20.64874241      0.00000000
     20.65274281      0.00000000
     20.65674321      0.00000000
     20.66074361      0.00000000
     20.66474401      0.00000000
     20.66874441      0.00000000
     20.67274481      0.00000000
     20.67674521      0.00000000
     20.68074561      0.00000000
     20.68474601      0.00000000
     20.68874641      0.00000000
     20.69274681      0.00000000
     20.69674721      0.00000000
     20.70074761      0.00000000
     20.70474801      0.00000000
     20.70874841      0.00000000
     20.71274881      0.00000000
     20.71674921      0.00000000
     20.72074961      0.00000000
     20.72475001      0.00000000
     20.72875041      0.00000000
     20.73275081      0.00000000
     20.73675121      0.00000000
     20.74075161      0.00000000
     20.74475201      0.00000000
     20.74875241      0.00000000
     20.75275281      0.00000000
     20.75675321      0.00000000
     20.76075361      0.00000000
     20.76475401      0.00000000
     20.76875441      0.00000000
     20.77275481      0.00000000
     20.77675521      0.00000000
     20.78075561      0.00000000
     20.78475601      0.00000000
     20.78875641      0.00000000
     20.79275681      0.00000000
     20.79675721      0.00000000
     20.80075761      0.00000000
     20.80475801      0.00000000
     20.80875841      0.00000000
     20.81275881      0.00000000
     20.81675921      0.00000000
     20.82075961      0.00000000
     20.82476001      0.00000000
     20.82876041      0.00000000
     20.83276081      0.00000000
     20.83676121      0.00000000
     20.84076161      0.00000000
     20.84476201      0.00000000
     20.84876241      0.00000000
     20.85276281      0.00000000
     20.85676321      0.00000000
     20.86076361      0.00000000
     20.86476401      0.00000000
     20.86876441      0.00000000
     20.87276481      0.00000000
     20.87676521      0.00000000
     20.88076561      0.00000000
     20.88476601      0.00000000
     20.88876641      0.00000000
     20.89276681      0.00000000
     20.89676721      0.00000000
     20.90076761      0.00000000
     20.90476801      0.00000000
     20.90876841      0.00000000
     20.91276881      0.00000000
     20.91676921      0.00000000
     20.92076961      0.00000000
     20.92477001      0.00000000
     20.92877041      0.00000000
     20.93277081      0.00000000
     20.93677121      0.00000000
     20.94077161      0.00000000
     20.94477201      0.00000000
     20.94877241      0.00000000
     20.95277281      0.00000000
     20.95677321      0.00000000
     20.96077361      0.00000000
     20.96477401      0.00000000
     20.96877441      0.00000000
     20.97277481      0.00000000
     20.97677521      0.00000000
     20.98077561      0.00000000
     20.98477601      0.00000000
     20.98877641      0.00000000
     20.99277681      0.00000000
     20.99677721      0.00000000
     21.00077761      0.00000000
     21.00477801      0.00000000
     21.00877841      0.00000000
     21.01277881      0.00000000
     21.01677921      0.00000000
     21.02077961      0.00000000
     21.02478001      0.00000000
     21.02878041      0.00000000
     21.03278081      0.00000000
     21.03678121      0.00000000
     21.04078161      0.00000000
     21.04478201      0.00000000
     21.04878241      0.00000000
     21.05278281      0.00000000
     21.05678321      0.00000000
     21.06078361      0.00000000
     21.06478401      0.00000000
     21.06878441      0.00000000
     21.07278481      0.00000000
     21.07678521      0.00000000
     21.08078561      0.00000000
     21.08478601      0.00000000
     21.08878641      0.00000000
     21.09278681      0.00000000
     21.09678721      0.00000000
     21.10078761      0.00000000
     21.10478801      0.00000000
     21.10878841      0.00000000
     21.11278881      0.00000000
     21.11678921      0.00000000
     21.12078961      0.00000000
     21.12479001      0.00000000
     21.12879041      0.00000000
     21.13279081      0.00000000
     21.13679121      0.00000000
     21.14079161      0.00000000
     21.14479201      0.00000000
     21.14879241      0.00000000
     21.15279281      0.00000000
     21.15679321      0.00000000
     21.16079361      0.00000000
     21.16479401      0.00000000
     21.16879441      0.00000000
     21.17279481      0.00000000
     21.17679521      0.00000000
     21.18079561      0.00000000
     21.18479601      0.00000000
     21.18879641      0.00000000
     21.19279681      0.00000000
     21.19679721      0.00000000
     21.20079761      0.00000000
     21.20479801      0.00000000
     21.20879841      0.00000000
     21.21279881      0.00000000
     21.21679921      0.00000000
     21.22079961      0.00000000
     21.22480001      0.00000000
     21.22880041      0.00000000
     21.23280081      0.00000000
     21.23680121      0.00000000
     21.24080161      0.00000000
     21.24480201      0.00000000
     21.24880241      0.00000000
     21.25280281      0.00000000
     21.25680321      0.00000000
     21.26080361      0.00000000
     21.26480401      0.00000000
     21.26880441      0.00000000
     21.27280481      0.00000000
     21.27680521      0.00000000
     21.28080561      0.00000000
     21.28480601      0.00000000
     21.28880641      0.00000000
     21.29280681      0.00000000
     21.29680721      0.00000000
     21.30080761      0.00000000
     21.30480801      0.00000000
     21.30880841      0.00000000
     21.31280881      0.00000000
     21.31680921      0.00000000
     21.32080962      0.00000000
     21.32481002      0.00000000
     21.32881042      0.00000000
     21.33281082      0.00000000
     21.33681122      0.00000000
     21.34081162      0.00000000
     21.34481202      0.00000000
     21.34881242      0.00000000
     21.35281282      0.00000000
     21.35681322      0.00000000
     21.36081362      0.00000000
     21.36481402      0.00000000
     21.36881442      0.00000000
     21.37281482      0.00000000
     21.37681522      0.00000000
     21.38081562      0.00000000
     21.38481602      0.00000000
     21.38881642      0.00000000
     21.39281682      0.00000000
     21.39681722      0.00000000
     21.40081762      0.00000000
     21.40481802      0.00000000
     21.40881842      0.00000000
     21.41281882      0.00000000
     21.41681922      0.00000000
     21.42081962      0.00000000
     21.42482002      0.00000000
     21.42882042      0.00000000
     21.43282082      0.00000000
     21.43682122      0.00000000
     21.44082162      0.00000000
     21.44482202      0.00000000
     21.44882242      0.00000000
     21.45282282      0.00000000
     21.45682322      0.00000000
     21.46082362      0.00000000
     21.46482402      0.00000000
     21.46882442      0.00000000
     21.47282482      0.00000000
     21.47682522      0.00000000
     21.48082562      0.00000000
     21.48482602      0.00000000
     21.48882642      0.00000000
     21.49282682      0.00000000
     21.49682722      0.00000000
     21.50082762      0.00000000
     21.50482802      0.00000000
     21.50882842      0.00000000
     21.51282882      0.00000000
     21.51682922      0.00000000
     21.52082962      0.00000000
     21.52483002      0.00000000
     21.52883042      0.00000000
     21.53283082      0.00000000
     21.53683122      0.00000000
     21.54083162      0.00000000
     21.54483202      0.00000000
     21.54883242      0.00000000
     21.55283282      0.00000000
     21.55683322      0.00000000
     21.56083362      0.00000000
     21.56483402      0.00000000
     21.56883442      0.00000000
     21.57283482      0.00000000
     21.57683522      0.00000000
     21.58083562      0.00000000
     21.58483602      0.00000000
     21.58883642      0.00000000
     21.59283682      0.00000000
     21.59683722      0.00000000
