# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
     14.11541154      0.00000000
     14.11941194      0.00000000
     14.12341234      0.00000000
     14.12741274      0.00000000
     14.13141314      0.00000000
     14.13541354      0.00000000
     14.13941394      0.00000000
     14.14341434      0.00000000
     14.14741474      0.00000000
     14.15141514      0.00000000
     14.15541554      0.00000000
     14.15941594      0.00000000
     14.16341634      0.00000000
     14.16741674      0.00000000
     14.17141714      0.00000000
     14.17541754      0.00000000
     14.17941794      0.00000000
     14.18341834      0.00000000
     14.18741874      0.00000000
     14.19141914      0.00000000
     14.19541954      0.00000000
     14.19941994      0.00000000
     14.20342034      0.00000000
     14.20742074      0.00000000
     14.21142114      0.00000000
     14.21542154      0.00000000
     14.21942194      0.00000000
     14.22342234      0.00000000
     14.22742274      0.00000000
     14.23142314      0.00000000
     14.23542354      0.00000000
     14.23942394      0.00000000
     14.24342434      0.00000000
     14.24742474      0.00000000
     14.25142514      0.00000000
     14.25542554      0.00000000
     14.25942594      0.00000000
     14.26342634      0.00000000
     14.26742674      0.00000000
     14.27142714      0.00000000
     14.27542754      0.00000000
     14.27942794      0.00000000
     14.28342834      0.00000000
     14.28742874      0.00000000
     14.29142914      0.00000000
     14.29542954      0.00000000
     14.29942994      0.00000000
     14.30343034      0.00000000
     14.30743074      0.00000000
     14.31143114      0.00000000
     14.31543154      0.00000000
     14.31943194      0.00000000
     14.32343234      0.00000000
     14.32743274      0.00000000
     14.33143314      0.00000000
     14.33543354      0.00000000
     14.33943394      0.00000000
     14.34343434      0.00000000
     14.34743474      0.00000000
     14.35143514      0.00000000
     14.35543554      0.00000000
     14.35943594      0.00000000
     14.36343634      0.00000000
     14.36743674      0.00000000
     14.37143714      0.00000000
     14.37543754      0.00000000
     14.37943794      0.00000000
     14.38343834      0.00000000
     14.38743874      0.00000000
     14.39143914      0.00000000
     14.39543954      0.00000000
     14.39943994      0.00000000
     14.40344034      0.00000000
     14.40744074      0.00000000
     14.41144114      0.00000000
     14.41544154      0.00000000
     14.41944194      0.00000000
     14.42344234      0.00000000
     14.42744274      0.00000000
     14.43144314      0.00000000
     14.43544354      0.00000000
     14.43944394      0.00000000
     14.44344434      0.00000000
     14.44744474      0.00000000
     14.45144514      0.00000000
     14.45544554      0.00000000
     14.45944594      0.00000000
     14.46344634      0.00000000
     14.46744674      0.00000000
     14.47144714      0.00000000
     14.47544754      0.00000000
     14.47944794      0.00000000
     14.48344834      0.00000000
     14.48744874      0.00000000
     14.49144914      0.00000000
     14.49544954      0.00000000
     14.49944994      0.00000000
     14.50345035      0.00000000
     14.50745075      0.00000000
     14.51145115      0.00000000
     14.51545155      0.00000000
     14.51945195      0.00000000
     14.52345235      0.00000000
     14.52745275      0.00000000
     14.53145315      0.00000000
     14.53545355      0.00000000
     14.53945395      0.00000000
     14.54345435      0.00000000
     14.54745475      0.00000000
     14.55145515      0.00000000
     14.55545555      0.00000000
     14.55945595      0.00000000
     14.56345635      0.00000000
     14.56745675      0.00000000
     14.57145715      0.00000000
     14.57545755      0.00000000
     14.57945795      0.00000000
     14.58345835      0.00000000
     14.58745875      0.00000000
     14.59145915      0.00000000
     14.59545955      0.00000000
     14.59945995      0.00000000
     14.60346035      0.00000000
     14.60746075      0.00000000
     14.61146115      0.00000000
     14.61546155      0.00000000
     14.61946195      0.00000000
     14.62346235      0.00000000
     14.62746275      0.00000000
     14.63146315      0.00000000
     14.63546355      0.00000000
     14.63946395      0.00000000
     14.64346435      0.00000000
     14.64746475      0.00000000
     14.65146515      0.00000000
     14.65546555      0.00000000
     14.65946595      0.00000000
     14.66346635      0.00000000
     14.66746675      0.00000000
     14.67146715      0.00000000
     14.67546755      0.00000000
     14.67946795      0.00000000
     14.68346835      0.00000000
     14.68746875      0.00000000
     14.69146915      0.00000000
     14.69546955      0.00000000
     14.69946995      0.00000000
     14.70347035      0.00000000
     14.70747075      0.00000000
     14.71147115      0.00000000
     14.71547155      0.00000000
     14.71947195      0.00000000
     14.72347235      0.00000000
     14.72747275      0.00000000
     14.73147315      0.00000000
     14.73547355      0.00000000
     14.73947395      0.00000000
     14.74347435      0.00000000
     14.74747475      0.00000000
     14.75147515      0.00000000
     14.75547555      0.00000000
     14.75947595      0.00000000
     14.76347635      0.00000000
     14.76747675      0.00000000
     14.77147715      0.00000000
     14.77547755      0.00000000
     14.77947795      0.00000000
     14.78347835      0.00000000
     14.78747875      0.00000000
     14.79147915      0.00000000
     14.79547955      0.00000000
     14.79947995      0.00000000
     14.80348035      0.00000000
     14.80748075      0.00000000
     14.81148115      0.00000000
     14.81548155      0.00000000
     14.81948195      0.00000000
     14.82348235      0.00000000
     14.82748275      0.00000000
     14.83148315      0.00000000
     14.83548355      0.00000000
     14.83948395      0.00000000
     14.84348435      0.00000000
     14.84748475      0.00000000
     14.85148515      0.00000000
     14.85548555      0.00000000
     14.85948595      0.00000000
     14.86348635      0.00000000
     14.86748675      0.00000000
     14.87148715      0.00000000
     14.87548755      0.00000000
     14.87948795      0.00000000
     14.88348835      0.00000000
     14.88748875      0.00000000
     14.89148915      0.00000000
     14.89548955      0.00000000
     14.89948995      0.00000000
     14.90349035      0.00000000
     14.90749075      0.00000000
     14.91149115      0.00000000
     14.91549155      0.00000000
     14.91949195      0.00000000
     14.92349235      0.00000000
     14.92749275      0.00000000
     14.93149315      0.00000000
     14.93549355      0.00000000
     14.93949395      0.00000000
     14.94349435      0.00000000
     14.94749475      0.00000000
     14.95149515      0.00000000
     14.95549555      0.00000000
     14.95949595      0.00000000
     14.96349635      0.00000000
     14.96749675      0.00000000
     14.97149715      0.00000000
     14.97549755      0.00000000
     14.97949795      0.00000000
     14.98349835      0.00000000
     14.98749875      0.00000000
     14.99149915      0.00000000
     14.99549955      0.00000000
     14.99949995      0.00000000
     15.00350035      0.00000000
     15.00750075      0.00000000
     15.01150115      0.00000000
     15.01550155      0.00000000
     15.01950195      0.00000000
     15.02350235      0.00000000
     15.02750275      0.00000000
     15.03150315      0.00000000
     15.03550355      0.00000000
     15.03950395      0.00000000
     15.04350435      0.00000000
     15.04750475      0.00000000
     15.05150515      0.00000000
     15.05550555      0.00000000
     15.05950595      0.00000000
     15.06350635      0.00000000
     15.06750675      0.00000000
     15.07150715      0.00000000
     15.07550755      0.00000000
     15.07950795      0.00000000
     15.08350835      0.00000000
     15.08750875      0.00000000
     15.09150915      0.00000000
     15.09550955      0.00000000
     15.09950995      0.00000000
     15.10351035      0.00000000
     15.10751075      0.00000000
     15.11151115      0.00000000
     15.11551155      0.00000000
     15.11951195      0.00000000
     15.12351235      0.00000000
     15.12751275      0.00000000
     15.13151315      0.00000000
     15.13551355      0.00000000
     15.13951395      0.00000000
     15.14351435      0.00000000
     15.14751475      0.00000000
     15.15151515      0.00000000
     15.15551555      0.00000000
     15.15951595      0.00000000
     15.16351635      0.00000000
     15.16751675      0.00000000
     15.17151715      0.00000000
     15.17551755      0.00000000
     15.17951795      0.00000000
     15.18351835      0.00000000
     15.18751875      0.00000000
     15.19151915      0.00000000
     15.19551955      0.00000000
     15.19951995      0.00000000
     15.20352035      0.00000000
     15.20752075      0.00000000
     15.21152115      0.00000000
     15.21552155      0.00000000
     15.21952195      0.00000000
     15.22352235      0.00000000
     15.22752275      0.00000000
     15.23152315      0.00000000
     15.23552355      0.00000000
     15.23952395      0.00000000
     15.24352435      0.00000000
     15.24752475      0.00000000
     15.25152515      0.00000000
     15.25552555      0.00000000
     15.25952595      0.00000000
     15.26352635      0.00000000
     15.26752675      0.00000000
     15.27152715      0.00000000
     15.27552755      0.00000000
     15.27952795      0.00000000
     15.28352835      0.00000000
     15.28752875      0.00000000
     15.29152915      0.00000000
     15.29552955      0.00000000
     15.29952995      0.00000000
     15.30353035      0.00000000
     15.30753075      0.00000000
     15.31153115      0.00000000
     15.31553155      0.00000000
     15.31953195      0.00000000
     15.32353235      0.00000000
     15.32753275      0.00000000
     15.33153315      0.00000000
     15.33553355      0.00000000
     15.33953395      0.00000000
     15.34353435      0.00000000
     15.34753475      0.00000000
     15.35153515      0.00000000
     15.35553555      0.00000000
     15.35953595      0.00000000
     15.36353635      0.00000000
     15.36753675      0.00000000
     15.37153715      0.00000000
     15.37553755      0.00000000
     15.37953795      0.00000000
     15.38353835      0.00000000
     15.38753875      0.00000000
     15.39153915      0.00000000
     15.39553955      0.00000000
     15.39953995      0.00000000
     15.40354035      0.00000000
     15.40754075      0.00000000
     15.41154115      0.00000000
     15.41554155      0.00000000
     15.41954195      0.00000000
     15.42354235      0.00000000
     15.42754275      0.00000000
     15.43154315      0.00000000
     15.43554355      0.00000000
     15.43954395      0.00000000
     15.44354435      0.00000000
     15.44754475      0.00000000
     15.45154515      0.00000000
     15.45554555      0.00000000
     15.45954595      0.00000000
     15.46354635      0.00000000
     15.46754675      0.00000000
     15.47154715      0.00000000
     15.47554755      0.00000000
     15.47954795      0.00000000
     15.48354835      0.00000000
     15.48754875      0.00000000
     15.49154915      0.00000000
     15.49554955      0.00000000
     15.49954995      0.00000000
     15.50355036      0.00000000
     15.50755076      0.00000000
     15.51155116      0.00000000
     15.51555156      0.00000000
     15.51955196      0.00000000
     15.52355236      0.00000000
     15.52755276      0.00000000
     15.53155316      0.00000000
     15.53555356      0.00000000
     15.53955396      0.00000000
     15.54355436      0.00000000
     15.54755476      0.00000000
     15.55155516      0.00000000
     15.55555556      0.00000000
     15.55955596      0.00000000
     15.56355636      0.00000000
     15.56755676      0.00000000
     15.57155716      0.00000000
     15.57555756      0.00000000
     15.57955796      0.00000000
     15.58355836      0.00000000
     15.58755876      0.00000000
     15.59155916      0.00000000
     15.59555956      0.00000000
     15.59955996      0.00000000
     15.60356036      0.00000000
     15.60756076      0.00000000
     15.61156116      0.00000000
     15.61556156      0.00000000
     15.61956196      0.00000000
     15.62356236      0.00000000
     15.62756276      0.00000000
     15.63156316      0.00000000
     15.63556356      0.00000000
     15.63956396      0.00000000
     15.64356436      0.00000000
     15.64756476      0.00000000
     15.65156516      0.00000000
     15.65556556      0.00000000
     15.65956596      0.00000000
     15.66356636      0.00000000
     15.66756676      0.00000000
     15.67156716      0.00000000
     15.67556756      0.00000000
     15.67956796      0.00000000
     15.68356836      0.00000000
     15.68756876      0.00000000
     15.69156916      0.00000000
     15.69556956      0.00000000
     15.69956996      0.00000000
     15.70357036      0.00000000
     15.70757076      0.00000000
     15.71157116      0.00000000
     15.71557156      0.00000000
     15.71957196      0.00000000
     15.72357236      0.00000000
     15.72757276      0.00000000
     15.73157316      0.00000000
     15.73557356      0.00000000
     15.73957396      0.00000000
     15.74357436      0.00000000
     15.74757476      0.00000000
     15.75157516      0.00000000
     15.75557556      0.00000000
     15.75957596      0.00000000
     15.76357636      0.00000000
     15.76757676      0.00000000
     15.77157716      0.00000000
     15.77557756      0.00000000
     15.77957796      0.00000000
     15.78357836      0.00000000
     15.78757876      0.00000000
     15.79157916      0.00000000
     15.79557956      0.00000000
     15.79957996      0.00000000
     15.80358036      0.00000000
     15.80758076      0.00000000
     15.81158116      0.00000000
     15.81558156      0.00000000
     15.81958196      0.00000000
     15.82358236      0.00000000
     15.82758276      0.00000000
     15.83158316      0.00000000
     15.83558356      0.00000000
     15.83958396      0.00000000
     15.84358436      0.00000000
     15.84758476      0.00000000
     15.85158516      0.00000000
     15.85558556      0.00000000
     15.85958596      0.00000000
     15.86358636      0.00000000
     15.86758676      0.00000000
     15.87158716      0.00000000
     15.87558756      0.00000000
     15.87958796      0.00000000
     15.88358836      0.00000000
     15.88758876      0.00000000
     15.89158916      0.00000000
     15.89558956      0.00000000
     15.89958996      0.00000000
     15.90359036      0.00000000
     15.90759076      0.00000000
     15.91159116      0.00000000
     15.91559156      0.00000000
     15.91959196      0.00000000
     15.92359236      0.00000000
     15.92759276      0.00000000
     15.93159316      0.00000000
     15.93559356      0.00000000
     15.93959396      0.00000000
     15.94359436      0.00000000
     15.94759476      0.00000000
     15.95159516      0.00000000
     15.95559556      0.00000000
     15.95959596      0.00000000
     15.96359636      0.00000000
     15.96759676      0.00000000
     15.97159716      0.00000000
     15.97559756      0.00000000
     15.97959796      0.00000000
     15.98359836      0.00000000
     15.98759876      0.00000000
     15.99159916      0.00000000
     15.99559956      0.00000000
     15.99959996      0.00000000
     16.00360036      0.00000000
     16.00760076      0.00000000
     16.01160116      0.00000000
     16.01560156      0.00000000
     16.01960196      0.00000000
     16.02360236      0.00000000
     16.02760276      0.00000000
     16.03160316      0.00000000
     16.03560356      0.00000000
     16.03960396      0.00000000
     16.04360436      0.00000000
     16.04760476      0.00000000
     16.05160516      0.00000000
     16.05560556      0.00000000
     16.05960596      0.00000000
     16.06360636      0.00000000
     16.06760676      0.00000000
     16.07160716      0.00000000
     16.07560756      0.00000000
     16.07960796      0.00000000
     16.08360836      0.00000000
     16.08760876      0.00000000
     16.09160916      0.00000000
     16.09560956      0.00000000
     16.09960996      0.00000000
     16.10361036      0.00000000
     16.10761076      0.00000000
     16.11161116      0.00000000
     16.11561156      0.00000000
     16.11961196      0.00000000
     16.12361236      0.00000000
     16.12761276      0.00000000
     16.13161316      0.00000000
     16.13561356      0.00000000
     16.13961396      0.00000000
     16.14361436      0.00000000
     16.14761476      0.00000000
     16.15161516      0.00000000
     16.15561556      0.00000000
     16.15961596      0.00000000
     16.16361636      0.00000000
     16.16761676      0.00000000
     16.17161716      0.00000000
     16.17561756      0.00000000
     16.17961796      0.00000000
     16.18361836      0.00000000
     16.18761876      0.00000000
     16.19161916      0.00000000
     16.19561956      0.00000000
     16.19961996      0.00000000
     16.20362036      0.00000000
     16.20762076      0.00000000
     16.21162116      0.00000000
     16.21562156      0.00000000
     16.21962196      0.00000000
     16.22362236      0.00000000
     16.22762276      0.00000000
     16.23162316      0.00000000
     16.23562356      0.00000000
     16.23962396      0.00000000
     16.24362436      0.00000000
     16.24762476      0.00000000
     16.25162516      0.00000000
     16.25562556      0.00000000
     16.25962596      0.00000000
     16.26362636      0.00000000
     16.26762676      0.00000000
     16.27162716      0.00000000
     16.27562756      0.00000000
     16.27962796      0.00000000
     16.28362836      0.00000000
     16.28762876      0.00000000
     16.29162916      0.00000000
     16.29562956      0.00000000
     16.29962996      0.00000000
     16.30363036      0.00000000
     16.30763076      0.00000000
     16.31163116      0.00000000
     16.31563156      0.00000000
     16.31963196      0.00000000
     16.32363236      0.00000000
     16.32763276      0.00000000
     16.33163316      0.00000000
     16.33563356      0.00000000
     16.33963396      0.00000000
     16.34363436      0.00000000
     16.34763476      0.00000000
     16.35163516      0.00000000
     16.35563556      0.00000000
     16.35963596      0.00000000
     16.36363636      0.00000000
     16.36763676      0.00000000
     16.37163716      0.00000000
     16.37563756      0.00000000
     16.37963796      0.00000000
     16.38363836      0.00000000
     16.38763876      0.00000000
     16.39163916      0.00000000
     16.39563956      0.00000000
     16.39963996      0.00000000
     16.40364036      0.00000000
     16.40764076      0.00000000
     16.41164116      0.00000000
     16.41564156      0.00000000
     16.41964196      0.00000000
     16.42364236      0.00000000
     16.42764276      0.00000000
     16.43164316      0.00000000
     16.43564356      0.00000000
     16.43964396      0.00000000
     16.44364436      0.00000000
     16.44764476      0.00000000
     16.45164516      0.00000000
     16.45564556      0.00000000
     16.45964596      0.00000000
     16.46364636      0.00000000
     16.46764676      0.00000000
     16.47164716      0.00000000
     16.47564756      0.00000000
     16.47964796      0.00000000
     16.48364836      0.00000000
     16.48764876      0.00000000
     16.49164916      0.00000000
     16.49564956      0.00000000
     16.49964996      0.00000000
     16.50365037      0.00000000
     16.50765077      0.00000000
     16.51165117      0.00000000
     16.51565157      0.00000000
     16.51965197      0.00000000
     16.52365237      0.00000000
     16.52765277      0.00000000
     16.53165317      0.00000000
     16.53565357      0.00000000
     16.53965397      0.00000000
     16.54365437      0.00000000
     16.54765477      0.00000000
     16.55165517      0.00000000
     16.55565557      0.00000000
     16.55965597      0.00000000
     16.56365637      0.00000000
     16.56765677      0.00000000
     16.57165717      0.00000000
     16.57565757      0.00000000
     16.57965797      0.00000000
     16.58365837      0.00000000
     16.58765877      0.00000000
     16.59165917      0.00000000
     16.59565957      0.00000000
     16.59965997      0.00000000
     16.60366037      0.00000000
     16.60766077      0.00000000
     16.61166117      0.00000000
     16.61566157      0.00000000
     16.61966197      0.00000000
     16.62366237      0.00000000
     16.62766277      0.00000000
     16.63166317      0.00000000
     16.63566357      0.00000000
     16.63966397      0.00000000
     16.64366437      0.00000000
     16.64766477      0.00000000
     16.65166517      0.00000000
     16.65566557      0.00000000
     16.65966597      0.00000000
     16.66366637      0.00000000
     16.66766677      0.00000000
     16.67166717      0.00000000
     16.67566757      0.00000000
     16.67966797      0.00000000
     16.68366837      0.00000000
     16.68766877      0.00000000
     16.69166917      0.00000000
     16.69566957      0.00000000
     16.69966997      0.00000000
     16.70367037      0.00000000
     16.70767077      0.00000000
     16.71167117      0.00000000
     16.71567157      0.00000000
     16.71967197      0.00000000
     16.72367237      0.00000000
     16.72767277      0.00000000
     16.73167317      0.00000000
     16.73567357      0.00000000
     16.73967397      0.00000000
     16.74367437      0.00000000
     16.74767477      0.00000000
     16.75167517      0.00000000
     16.75567557      0.00000000
     16.75967597      0.00000000
     16.76367637      0.00000000
     16.76767677      0.00000000
     16.77167717      0.00000000
     16.77567757      0.00000000
     16.77967797      0.00000000
     16.78367837      0.00000000
     16.78767877      0.00000000
     16.79167917      0.00000000
     16.79567957      0.00000000
     16.79967997      0.00000000
     16.80368037      0.00000000
     16.80768077      0.00000000
     16.81168117      0.00000000
     16.81568157      0.00000000
     16.81968197      0.00000000
     16.82368237      0.00000000
     16.82768277      0.00000000
     16.83168317      0.00000000
     16.83568357      0.00000000
     16.83968397      0.00000000
     16.84368437      0.00000000
     16.84768477      0.00000000
     16.85168517      0.00000000
     16.85568557      0.00000000
     16.85968597      0.00000000
     16.86368637      0.00000000
     16.86768677      0.00000000
     16.87168717      0.00000000
     16.87568757      0.00000000
     16.87968797      0.00000000
     16.88368837      0.00000000
     16.88768877      0.00000000
     16.89168917      0.00000000
     16.89568957      0.00000000
     16.89968997      0.00000000
     16.90369037      0.00000000
     16.90769077      0.00000000
     16.91169117      0.00000000
     16.91569157      0.00000000
     16.91969197      0.00000000
     16.92369237      0.00000000
     16.92769277      0.00000000
     16.93169317      0.00000000
     16.93569357      0.00000000
     16.93969397      0.00000000
     16.94369437      0.00000000
     16.94769477      0.00000000
     16.95169517      0.00000000
     16.95569557      0.00000000
     16.95969597      0.00000000
     16.96369637      0.00000000
     16.96769677      0.00000000
     16.97169717      0.00000000
     16.97569757      0.00000000
     16.97969797      0.00000000
     16.98369837      0.00000000
     16.98769877      0.00000000
     16.99169917      0.00000000
     16.99569957      0.00000000
     16.99969997      0.00000000
     17.00370037      0.00000000
     17.00770077      0.00000000
     17.01170117      0.00000000
     17.01570157      0.00000000
     17.01970197      0.00000000
     17.02370237      0.00000000
     17.02770277      0.00000000
     17.03170317      0.00000000
     17.03570357      0.00000000
     17.03970397      0.00000000
     17.04370437      0.00000000
     17.04770477      0.00000000
     17.05170517      0.00000000
     17.05570557      0.00000000
     17.05970597      0.00000000
     17.06370637      0.00000000
     17.06770677      0.00000000
     17.07170717      0.00000000
     17.07570757      0.00000000
     17.07970797      0.00000000
     17.08370837      0.00000000
     17.08770877      0.00000000
     17.09170917      0.00000000
     17.09570957      0.00000000
     17.09970997      0.00000000
     17.10371037      0.00000000
     17.10771077      0.00000000
     17.11171117      0.00000000
     17.11571157      0.00000000
     17.11971197      0.00000000
     17.12371237      0.00000000
     17.12771277      0.00000000
     17.13171317      0.00000000
     17.13571357      0.00000000
     17.13971397      0.00000000
     17.14371437      0.00000000
     17.14771477      0.00000000
     17.15171517      0.00000000
     17.15571557      0.00000000
     17.15971597      0.00000000
     17.16371637      0.00000000
     17.16771677      0.00000000
     17.17171717      0.00000000
     17.17571757      0.00000000
     17.17971797      0.00000000
     17.18371837      0.00000000
     17.18771877      0.00000000
     17.19171917      0.00000000
     17.19571957      0.00000000
     17.19971997      0.00000000
     17.20372037      0.00000000
     17.20772077      0.00000000
     17.21172117      0.00000000
     17.21572157      0.00000000
     17.21972197      0.00000000
     17.22372237      0.00000000
     17.22772277      0.00000000
     17.23172317      0.00000000
     17.23572357      0.00000000
     17.23972397      0.00000000
     17.24372437      0.00000000
     17.24772477      0.00000000
     17.25172517      0.00000000
     17.25572557      0.00000000
     17.25972597      0.00000000
     17.26372637      0.00000000
     17.26772677      0.00000000
     17.27172717      0.00000000
     17.27572757      0.00000000
     17.27972797      0.00000000
     17.28372837      0.00000000
     17.28772877      0.00000000
     17.29172917      0.00000000
     17.29572957      0.00000000
     17.29972997      0.00000000
     17.30373037      0.00000000
     17.30773077      0.00000000
     17.31173117      0.00000000
     17.31573157      0.00000000
     17.31973197      0.00000000
     17.32373237      0.00000000
     17.32773277      0.00000000
     17.33173317      0.00000000
     17.33573357      0.00000000
     17.33973397      0.00000000
     17.34373437      0.00000000
     17.34773477      0.00000000
     17.35173517      0.00000000
     17.35573557      0.00000000
     17.35973597      0.00000000
     17.36373637      0.00000000
     17.36773677      0.00000000
     17.37173717      0.00000000
     17.37573757      0.00000000
     17.37973797      0.00000000
     17.38373837      0.00000000
     17.38773877      0.00000000
     17.39173917      0.00000000
     17.39573957      0.00000000
     17.39973997      0.00000000
     17.40374037      0.00000000
     17.40774077      0.00000000
     17.41174117      0.00000000
     17.41574157      0.00000000
     17.41974197      0.00000000
     17.42374237      0.00000000
     17.42774277      0.00000000
     17.43174317      0.00000000
     17.43574357      0.00000000
     17.43974397      0.00000000
     17.44374437      0.00000000
     17.44774477      0.00000000
     17.45174517      0.00000000
     17.45574557      0.00000000
     17.45974597      0.00000000
     17.46374637      0.00000000
     17.46774677      0.00000000
     17.47174717      0.00000000
     17.47574757      0.00000000
     17.47974797      0.00000000
     17.48374837      0.00000000
     17.48774877      0.00000000
     17.49174917      0.00000000
     17.49574957      0.00000000
     17.49974997      0.00000000
     17.50375038      0.00000000
     17.50775078      0.00000000
     17.51175118      0.00000000
     17.51575158      0.00000000
     17.51975198      0.00000000
     17.52375238      0.00000000
     17.52775278      0.00000000
     17.53175318      0.00000000
     17.53575358      0.00000000
     17.53975398      0.00000000
     17.54375438      0.00000000
     17.54775478      0.00000000
     17.55175518      0.00000000
     17.55575558      0.00000000
     17.55975598      0.00000000
     17.56375638      0.00000000
     17.56775678      0.00000000
     17.57175718      0.00000000
     17.57575758      0.00000000
     17.57975798      0.00000000
     17.58375838      0.00000000
     17.58775878      0.00000000
     17.59175918      0.00000000
     17.59575958      0.00000000
     17.59975998      0.00000000
     17.60376038      0.00000000
     17.60776078      0.00000000
     17.61176118      0.00000000
     17.61576158      0.00000000
     17.61976198      0.00000000
     17.62376238      0.00000000
     17.62776278      0.00000000
     17.63176318      0.00000000
     17.63576358      0.00000000
     17.63976398      0.00000000
     17.64376438      0.00000000
     17.64776478      0.00000000
     17.65176518      0.00000000
     17.65576558      0.00000000
     17.65976598      0.00000000
     17.66376638      0.00000000
     17.66776678      0.00000000
     17.67176718      0.00000000
     17.67576758      0.00000000
     17.67976798      0.00000000
     17.68376838      0.00000000
     17.68776878      0.00000000
     17.69176918      0.00000000
     17.69576958      0.00000000
     17.69976998      0.00000000
     17.70377038      0.00000000
     17.70777078      0.00000000
     17.71177118      0.00000000
     17.71577158      0.00000000
     17.71977198      0.00000000
     17.72377238      0.00000000
     17.72777278      0.00000000
     17.73177318      0.00000000
     17.73577358      0.00000000
     17.73977398      0.00000000
     17.74377438      0.00000000
     17.74777478      0.00000000
     17.75177518      0.00000000
     17.75577558      0.00000000
     17.75977598      0.00000000
     17.76377638      0.00000000
     17.76777678      0.00000000
     17.77177718      0.00000000
     17.77577758      0.00000000
     17.77977798      0.00000000
     17.78377838      0.00000000
     17.78777878      0.00000000
     17.79177918      0.00000000
     17.79577958      0.00000000
     17.79977998      0.00000000
     17.80378038      0.00000000
     17.80778078      0.00000000
     17.81178118      0.00000000
     17.81578158      0.00000000
     17.81978198      0.00000000
     17.82378238      0.00000000
     17.82778278      0.00000000
     17.83178318      0.00000000
     17.83578358      0.00000000
     17.83978398      0.00000000
     17.84378438      0.00000000
     17.84778478      0.00000000
     17.85178518      0.00000000
     17.85578558      0.00000000
     17.85978598      0.00000000
     17.86378638      0.00000000
     17.86778678      0.00000000
     17.87178718      0.00000000
     17.87578758      0.00000000
     17.87978798      0.00000000
     17.88378838      0.00000000
     17.88778878      0.00000000
     17.89178918      0.00000000
     17.89578958      0.00000000
     17.89978998      0.00000000
     17.90379038      0.00000000
     17.90779078      0.00000000
     17.91179118      0.00000000
     17.91579158      0.00000000
     17.91979198      0.00000000
     17.92379238      0.00000000
     17.92779278      0.00000000
     17.93179318      0.00000000
     17.93579358      0.00000000
     17.93979398      0.00000000
     17.94379438      0.00000000
     17.94779478      0.00000000
     17.95179518      0.00000000
     17.95579558      0.00000000
     17.95979598      0.00000000
     17.96379638      0.00000000
     17.96779678      0.00000000
     17.97179718      0.00000000
     17.97579758      0.00000000
     17.97979798      0.00000000
     17.98379838      0.00000000
     17.98779878      0.00000000
     17.99179918      0.00000000
     17.99579958      0.00000000
     17.99979998      0.00000000
     18.00380038      0.00000000
     18.00780078      0.00000000
     18.01180118      0.00000000
     18.01580158      0.00000000
     18.01980198      0.00000000
     18.02380238      0.00000000
     18.02780278      0.00000000
     18.03180318      0.00000000
     18.03580358      0.00000000
     18.03980398      0.00000000
     18.04380438      0.00000000
     18.04780478      0.00000000
     18.05180518      0.00000000
     18.05580558      0.00000000
     18.05980598      0.00000000
     18.06380638      0.00000000
     18.06780678      0.00000000
     18.07180718      0.00000000
     18.07580758      0.00000000
     18.07980798      0.00000000
     18.08380838      0.00000000
     18.08780878      0.00000000
     18.09180918      0.00000000
     18.09580958      0.00000000
     18.09980998      0.00000000
     18.10381038      0.00000000
     18.10781078      0.00000000
     18.11181118      0.00000000
     18.11581158      0.00000000
     18.11981198      0.00000000
     18.12381238      0.00000000
     18.12781278      0.00000000
     18.13181318      0.00000000
     18.13581358      0.00000000
     18.13981398      0.00000000
     18.14381438      0.00000000
     18.14781478      0.00000000
     18.15181518      0.00000000
     18.15581558      0.00000000
     18.15981598      0.00000000
     18.16381638      0.00000000
     18.16781678      0.00000000
     18.17181718      0.00000000
     18.17581758      0.00000000
     18.17981798      0.00000000
     18.18381838      0.00000000
     18.18781878      0.00000000
     18.19181918      0.00000000
     18.19581958      0.00000000
     18.19981998      0.00000000
     18.20382038      0.00000000
     18.20782078      0.00000000
     18.21182118      0.00000000
     18.21582158      0.00000000
     18.21982198      0.00000000
     18.22382238      0.00000000
     18.22782278      0.00000000
     18.23182318      0.00000000
     18.23582358      0.00000000
     18.23982398      0.00000000
     18.24382438      0.00000000
     18.24782478      0.00000000
     18.25182518      0.00000000
     18.25582558      0.00000000
     18.25982598      0.00000000
     18.26382638      0.00000000
     18.26782678      0.00000000
     18.27182718      0.00000000
     18.27582758      0.00000000
     18.27982798      0.00000000
     18.28382838      0.00000000
     18.28782878      0.00000000
     18.29182918      0.00000000
     18.29582958      0.00000000
     18.29982998      0.00000000
     18.30383038      0.00000000
     18.30783078      0.00000000
     18.31183118      0.00000000
     18.31583158      0.00000000
     18.31983198      0.00000000
     18.32383238      0.00000000
     18.32783278      0.00000000
     18.33183318      0.00000000
     18.33583358      0.00000000
     18.33983398      0.00000000
     18.34383438      0.00000000
     18.34783478      0.00000000
     18.35183518      0.00000000
     18.35583558      0.00000000
     18.35983598      0.00000000
     18.36383638      0.00000000
     18.36783678      0.00000000
     18.37183718      0.00000000
     18.37583758      0.00000000
     18.37983798      0.00000000
     18.38383838      0.00000000
     18.38783878      0.00000000
     18.39183918      0.00000000
     18.39583958      0.00000000
     18.39983998      0.00000000
     18.40384038      0.00000000
