2nm SiO2 on Si on RC2
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
dPolE	2570.000000	70.000000	0.501635	0.054785
dPolE	2580.000000	70.000000	0.401676	0.055197
dPolE	2590.000000	70.000000	0.413336	0.055582
dPolE	2600.000000	70.000000	0.478697	0.055979
dPolE	2610.000000	70.000000	0.551623	0.056384
dPolE	2620.000000	70.000000	0.523741	0.056888
dPolE	2630.000000	70.000000	0.506789	0.057423
dPolE	2640.000000	70.000000	0.441520	0.058041
dPolE	2650.000000	70.000000	0.526312	0.058598
dPolE	2660.000000	70.000000	0.467841	0.059331
dPolE	2670.000000	70.000000	0.376179	0.060075
dPolE	2680.000000	70.000000	0.405992	0.060706
dPolE	2690.000000	70.000000	0.445450	0.061359
dPolE	2700.000000	70.000000	0.344465	0.062138
dPolE	2710.000000	70.000000	0.440512	0.062826
dPolE	2720.000000	70.000000	0.472100	0.063572
dPolE	2730.000000	70.000000	0.481494	0.064279
dPolE	2740.000000	70.000000	0.511283	0.064988
dPolE	2750.000000	70.000000	0.483124	0.065736
dPolE	2760.000000	70.000000	0.417591	0.066540
dPolE	2770.000000	70.000000	0.483424	0.067376
dPolE	2780.000000	70.000000	0.473146	0.067998
dPolE	2790.000000	70.000000	0.497708	0.068508
dPolE	2800.000000	70.000000	0.487471	0.069131
dPolE	2810.000000	70.000000	0.417615	0.069879
dPolE	2820.000000	70.000000	0.469086	0.070543
dPolE	2830.000000	70.000000	0.373708	0.071337
dPolE	2840.000000	70.000000	0.293579	0.072053
dPolE	2850.000000	70.000000	0.234880	0.072905
dPolE	2860.000000	70.000000	0.264087	0.073724
dPolE	2870.000000	70.000000	0.357074	0.074382
dPolE	2880.000000	70.000000	0.288403	0.075299
dPolE	2890.000000	70.000000	0.259216	0.076310
dPolE	2900.000000	70.000000	0.346604	0.077206
dPolE	2910.000000	70.000000	0.285471	0.078238
dPolE	2920.000000	70.000000	0.454006	0.079073
dPolE	2930.000000	70.000000	0.594017	0.079865
dPolE	2940.000000	70.000000	0.452853	0.080861
dPolE	2950.000000	70.000000	0.267983	0.081938
dPolE	2960.000000	70.000000	0.384104	0.082753
dPolE	2970.000000	70.000000	0.445833	0.083538
dPolE	2980.000000	70.000000	0.368231	0.084520
dPolE	2990.000000	70.000000	0.585267	0.085271
dPolE	3000.000000	70.000000	0.416431	0.086378
dPolE	3010.000000	70.000000	0.244172	0.087379
dPolE	3020.000000	70.000000	0.369141	0.088228
dPolE	3030.000000	70.000000	0.541842	0.089164
dPolE	3040.000000	70.000000	0.497276	0.090252
dPolE	3050.000000	70.000000	0.456443	0.091413
dPolE	3060.000000	70.000000	0.462562	0.092541
dPolE	3070.000000	70.000000	0.272143	0.093839
dPolE	3080.000000	70.000000	0.164843	0.095072
dPolE	3090.000000	70.000000	0.072588	0.096379
dPolE	3100.000000	70.000000	0.107470	0.097404
dPolE	3110.000000	70.000000	0.334936	0.098147
dPolE	3120.000000	70.000000	0.242577	0.099484
dPolE	3130.000000	70.000000	0.268817	0.100398
dPolE	3140.000000	70.000000	0.212974	0.101480
dPolE	3150.000000	70.000000	0.123949	0.102755
dPolE	3160.000000	70.000000	0.161464	0.103805
dPolE	3170.000000	70.000000	0.120928	0.104941
dPolE	3180.000000	70.000000	0.183557	0.105854
dPolE	3190.000000	70.000000	0.045423	0.107272
dPolE	3200.000000	70.000000	-0.028754	0.108411
dPolE	3210.000000	70.000000	0.202884	0.109293
dPolE	3220.000000	70.000000	0.554721	0.110130
dPolE	3230.000000	70.000000	0.276150	0.111556
dPolE	3240.000000	70.000000	-0.021296	0.112998
dPolE	3250.000000	70.000000	-0.001080	0.114270
dPolE	3260.000000	70.000000	0.138860	0.116148
dPolE	3270.000000	70.000000	0.196426	0.118527
dPolE	3280.000000	70.000000	0.141591	0.120980
dPolE	3290.000000	70.000000	0.047916	0.122908
dPolE	3300.000000	70.000000	-0.096728	0.124789
dPolE	3310.000000	70.000000	-0.127447	0.126690
dPolE	3320.000000	70.000000	-0.060404	0.127932
dPolE	3330.000000	70.000000	-0.056580	0.128914
dPolE	3340.000000	70.000000	-0.171090	0.129985
dPolE	3350.000000	70.000000	-0.232008	0.130902
dPolE	3360.000000	70.000000	0.219229	0.131009
dPolE	3370.000000	70.000000	0.171978	0.131772
dPolE	3380.000000	70.000000	-0.180867	0.132824
dPolE	3390.000000	70.000000	-0.356722	0.133258
dPolE	3400.000000	70.000000	-0.022904	0.132954
dPolE	3410.000000	70.000000	-0.062059	0.133600
dPolE	3420.000000	70.000000	-0.020276	0.134670
dPolE	3430.000000	70.000000	0.103516	0.135383
dPolE	3440.000000	70.000000	-0.052374	0.136403
dPolE	3450.000000	70.000000	-0.111517	0.137833
dPolE	3460.000000	70.000000	-0.000185	0.138734
dPolE	3470.000000	70.000000	0.080217	0.139827
dPolE	3480.000000	70.000000	0.046608	0.140850
dPolE	3490.000000	70.000000	0.076985	0.141848
dPolE	3500.000000	70.000000	0.077537	0.142981
dPolE	3510.000000	70.000000	-0.038206	0.144329
dPolE	3520.000000	70.000000	0.193263	0.145037
dPolE	3530.000000	70.000000	0.060967	0.146358
dPolE	3540.000000	70.000000	-0.130374	0.148167
dPolE	3550.000000	70.000000	-0.131683	0.149332
dPolE	3560.000000	70.000000	-0.107909	0.150255
dPolE	3570.000000	70.000000	0.031858	0.151288
dPolE	3580.000000	70.000000	0.228718	0.152117
dPolE	3590.000000	70.000000	-0.091194	0.153932
dPolE	3600.000000	70.000000	0.297620	0.154187
dPolE	3610.000000	70.000000	-0.119926	0.156110
dPolE	3620.000000	70.000000	-0.039441	0.156726
dPolE	3630.000000	70.000000	0.141442	0.157133
dPolE	3640.000000	70.000000	-0.013591	0.158627
dPolE	3650.000000	70.000000	-0.280542	0.160382
dPolE	3660.000000	70.000000	-0.056394	0.159765
dPolE	3670.000000	70.000000	0.221996	0.158094
dPolE	3680.000000	70.000000	0.036209	0.158055
dPolE	3690.000000	70.000000	-0.017949	0.158821
dPolE	3700.000000	70.000000	0.106362	0.160331
dPolE	3710.000000	70.000000	-0.076365	0.162545
dPolE	3720.000000	70.000000	-0.304919	0.163658
dPolE	3730.000000	70.000000	-0.016715	0.163952
dPolE	3740.000000	70.000000	0.000723	0.164919
dPolE	3750.000000	70.000000	-0.034469	0.164765
dPolE	3760.000000	70.000000	0.190925	0.163386
dPolE	3770.000000	70.000000	0.225634	0.163194
dPolE	3780.000000	70.000000	0.033753	0.162419
dPolE	3790.000000	70.000000	0.212710	0.160473
dPolE	3800.000000	70.000000	0.148692	0.160239
dPolE	3810.000000	70.000000	0.342735	0.161039
dPolE	3820.000000	70.000000	0.262857	0.162059
dPolE	3830.000000	70.000000	0.072354	0.160907
dPolE	3840.000000	70.000000	0.117039	0.160417
dPolE	3850.000000	70.000000	0.258889	0.161298
dPolE	3860.000000	70.000000	0.022802	0.160602
dPolE	3870.000000	70.000000	-0.013544	0.157938
dPolE	3880.000000	70.000000	0.089355	0.154926
dPolE	3890.000000	70.000000	0.149988	0.155022
dPolE	3900.000000	70.000000	-0.000201	0.159396
dPolE	3910.000000	70.000000	0.152504	0.163350
dPolE	3920.000000	70.000000	0.480513	0.161231
dPolE	3930.000000	70.000000	0.382349	0.158372
dPolE	3940.000000	70.000000	0.297747	0.156252
dPolE	3950.000000	70.000000	0.084431	0.155914
dPolE	3960.000000	70.000000	0.181926	0.156960
dPolE	3970.000000	70.000000	0.578194	0.157460
dPolE	3980.000000	70.000000	0.282075	0.155648
dPolE	3990.000000	70.000000	0.039786	0.153475
dPolE	4000.000000	70.000000	0.034653	0.154271
dPolE	4010.000000	70.000000	0.319819	0.157001
dPolE	4020.000000	70.000000	0.466081	0.158585
dPolE	4030.000000	70.000000	0.210992	0.158980
dPolE	4040.000000	70.000000	0.275026	0.157318
dPolE	4050.000000	70.000000	0.336720	0.153613
dPolE	4060.000000	70.000000	0.377074	0.150015
dPolE	4070.000000	70.000000	0.481910	0.150252
dPolE	4080.000000	70.000000	0.455138	0.154312
dPolE	4090.000000	70.000000	0.350742	0.157782
dPolE	4100.000000	70.000000	0.060543	0.158659
dPolE	4110.000000	70.000000	0.052516	0.158341
dPolE	4120.000000	70.000000	0.141346	0.156012
dPolE	4130.000000	70.000000	0.275461	0.150974
dPolE	4140.000000	70.000000	0.029386	0.149349
dPolE	4150.000000	70.000000	-0.038453	0.151652
dPolE	4160.000000	70.000000	0.099878	0.152611
dPolE	4170.000000	70.000000	0.325643	0.151583
dPolE	4180.000000	70.000000	0.392706	0.151343
dPolE	4190.000000	70.000000	0.091862	0.153553
dPolE	4200.000000	70.000000	-0.292622	0.154599
dPolE	4210.000000	70.000000	-0.035579	0.149878
dPolE	4220.000000	70.000000	0.228127	0.144340
dPolE	4230.000000	70.000000	0.369068	0.141014
dPolE	4240.000000	70.000000	0.293355	0.140813
dPolE	4250.000000	70.000000	0.085969	0.145897
dPolE	4260.000000	70.000000	-0.001398	0.151563
dPolE	4270.000000	70.000000	0.039642	0.150782
dPolE	4280.000000	70.000000	0.111178	0.146099
dPolE	4290.000000	70.000000	0.359181	0.146730
dPolE	4300.000000	70.000000	0.170715	0.147758
dPolE	4310.000000	70.000000	-0.300763	0.147327
dPolE	4320.000000	70.000000	-0.003633	0.148969
dPolE	4330.000000	70.000000	0.588404	0.149907
dPolE	4340.000000	70.000000	0.628328	0.146233
dPolE	4350.000000	70.000000	0.558563	0.144672
dPolE	4360.000000	70.000000	0.306941	0.147106
dPolE	4370.000000	70.000000	0.327173	0.147021
dPolE	4380.000000	70.000000	0.675998	0.145259
dPolE	4390.000000	70.000000	0.214689	0.145015
dPolE	4400.000000	70.000000	-0.022017	0.144764
dPolE	4410.000000	70.000000	0.296698	0.141558
dPolE	4420.000000	70.000000	0.294059	0.136842
dPolE	4430.000000	70.000000	0.269583	0.136150
dPolE	4440.000000	70.000000	0.032787	0.137705
dPolE	4450.000000	70.000000	0.000075	0.136910
dPolE	4460.000000	70.000000	0.102685	0.135565
dPolE	4470.000000	70.000000	0.015716	0.136359
dPolE	4480.000000	70.000000	-0.036271	0.137056
dPolE	4490.000000	70.000000	0.038010	0.136793
dPolE	4500.000000	70.000000	0.194182	0.135650
dPolE	4510.000000	70.000000	0.150745	0.135636
dPolE	4520.000000	70.000000	0.156737	0.136046
dPolE	4530.000000	70.000000	0.009053	0.135957
dPolE	4540.000000	70.000000	-0.004445	0.135281
dPolE	4550.000000	70.000000	0.375379	0.133816
dPolE	4560.000000	70.000000	0.242737	0.132694
dPolE	4570.000000	70.000000	0.047943	0.130943
dPolE	4580.000000	70.000000	0.187827	0.127731
dPolE	4590.000000	70.000000	-0.046732	0.125851
dPolE	4600.000000	70.000000	-0.129069	0.127833
dPolE	4610.000000	70.000000	-0.028350	0.130745
dPolE	4620.000000	70.000000	0.012661	0.131649
dPolE	4630.000000	70.000000	0.034983	0.128464
dPolE	4640.000000	70.000000	0.011437	0.123678
dPolE	4650.000000	70.000000	-0.144683	0.122280
dPolE	4660.000000	70.000000	0.005674	0.123551
dPolE	4670.000000	70.000000	-0.136371	0.126152
dPolE	4680.000000	70.000000	-0.105499	0.126971
dPolE	4690.000000	70.000000	0.102654	0.127143
dPolE	4700.000000	70.000000	-0.001645	0.129713
dPolE	4710.000000	70.000000	0.090944	0.131405
dPolE	4720.000000	70.000000	0.162166	0.129674
dPolE	4730.000000	70.000000	0.124136	0.126960
dPolE	4740.000000	70.000000	-0.043987	0.126245
dPolE	4750.000000	70.000000	0.142650	0.126316
dPolE	4760.000000	70.000000	0.298378	0.125526
dPolE	4770.000000	70.000000	0.235287	0.124547
dPolE	4780.000000	70.000000	0.116149	0.123495
dPolE	4790.000000	70.000000	0.076604	0.122382
dPolE	4800.000000	70.000000	-0.015214	0.122229
dPolE	4810.000000	70.000000	0.003375	0.121858
dPolE	4820.000000	70.000000	-0.028611	0.121848
dPolE	4830.000000	70.000000	-0.126976	0.121478
dPolE	4840.000000	70.000000	0.062497	0.119685
dPolE	4850.000000	70.000000	0.188894	0.113984
dPolE	4860.000000	70.000000	0.095411	0.100253
dPolE	4870.000000	70.000000	0.065847	0.095347
dPolE	4880.000000	70.000000	0.058894	0.109548
dPolE	4890.000000	70.000000	-0.023552	0.116775
dPolE	4900.000000	70.000000	0.014744	0.116550
dPolE	4910.000000	70.000000	0.052504	0.115364
dPolE	4920.000000	70.000000	0.075653	0.115569
dPolE	4930.000000	70.000000	-0.033627	0.115296
dPolE	4940.000000	70.000000	-0.043220	0.114447
dPolE	4950.000000	70.000000	0.272284	0.115149
dPolE	4960.000000	70.000000	0.124181	0.116023
dPolE	4970.000000	70.000000	-0.136845	0.115450
dPolE	4980.000000	70.000000	-0.056424	0.114088
dPolE	4990.000000	70.000000	0.105364	0.112348
dPolE	5000.000000	70.000000	0.289539	0.111547
dPolE	5010.000000	70.000000	0.208638	0.111361
dPolE	5020.000000	70.000000	-0.040159	0.110889
dPolE	5030.000000	70.000000	-0.005193	0.110776
dPolE	5040.000000	70.000000	0.037615	0.110978
dPolE	5050.000000	70.000000	0.115297	0.111026
dPolE	5060.000000	70.000000	-0.143253	0.110863
dPolE	5070.000000	70.000000	-0.121134	0.110562
dPolE	5080.000000	70.000000	0.134311	0.110361
dPolE	5090.000000	70.000000	0.006929	0.110404
dPolE	5100.000000	70.000000	-0.081523	0.110400
dPolE	5110.000000	70.000000	0.026294	0.109734
dPolE	5120.000000	70.000000	0.002709	0.109066
dPolE	5130.000000	70.000000	0.014123	0.108906
dPolE	5140.000000	70.000000	-0.104844	0.108914
dPolE	5150.000000	70.000000	0.113212	0.108318
dPolE	5160.000000	70.000000	0.027502	0.107972
dPolE	5170.000000	70.000000	0.061658	0.107694
dPolE	5180.000000	70.000000	-0.028762	0.107475
dPolE	5190.000000	70.000000	-0.140086	0.107270
dPolE	5200.000000	70.000000	-0.064944	0.106522
dPolE	5210.000000	70.000000	0.038993	0.105875
dPolE	5220.000000	70.000000	0.117610	0.105634
dPolE	5230.000000	70.000000	0.109318	0.105261
dPolE	5240.000000	70.000000	-0.146617	0.105319
dPolE	5250.000000	70.000000	-0.155949	0.104881
dPolE	5260.000000	70.000000	-0.036281	0.103910
dPolE	5270.000000	70.000000	0.136735	0.102737
dPolE	5280.000000	70.000000	0.153482	0.102460
dPolE	5290.000000	70.000000	0.117062	0.102323
dPolE	5300.000000	70.000000	0.060490	0.102031
dPolE	5310.000000	70.000000	0.016235	0.102008
dPolE	5320.000000	70.000000	0.090539	0.101746
dPolE	5330.000000	70.000000	0.141081	0.100874
dPolE	5340.000000	70.000000	-0.012330	0.100169
dPolE	5350.000000	70.000000	0.002886	0.099859
dPolE	5360.000000	70.000000	0.097452	0.099515
dPolE	5370.000000	70.000000	-0.032648	0.099441
dPolE	5380.000000	70.000000	0.080119	0.098896
dPolE	5390.000000	70.000000	0.010574	0.098193
dPolE	5400.000000	70.000000	0.088004	0.097656
dPolE	5410.000000	70.000000	0.259064	0.097134
dPolE	5420.000000	70.000000	0.057579	0.096700
dPolE	5430.000000	70.000000	-0.032372	0.095986
dPolE	5440.000000	70.000000	0.175586	0.095389
dPolE	5450.000000	70.000000	0.106692	0.095173
dPolE	5460.000000	70.000000	0.000020	0.095257
dPolE	5470.000000	70.000000	0.165417	0.094872
dPolE	5480.000000	70.000000	0.167424	0.094102
dPolE	5490.000000	70.000000	0.228326	0.093335
dPolE	5500.000000	70.000000	0.046361	0.093394
dPolE	5510.000000	70.000000	0.095957	0.093342
dPolE	5520.000000	70.000000	0.158728	0.093120
dPolE	5530.000000	70.000000	0.063093	0.092885
dPolE	5540.000000	70.000000	-0.072500	0.092654
dPolE	5550.000000	70.000000	-0.005746	0.092359
dPolE	5560.000000	70.000000	0.088458	0.092053
dPolE	5570.000000	70.000000	0.063510	0.091762
dPolE	5580.000000	70.000000	0.070445	0.091520
dPolE	5590.000000	70.000000	0.066416	0.091442
dPolE	5600.000000	70.000000	-0.066667	0.091333
dPolE	5610.000000	70.000000	-0.035336	0.090752
dPolE	5620.000000	70.000000	0.055064	0.090396
dPolE	5630.000000	70.000000	0.035173	0.090280
dPolE	5640.000000	70.000000	-0.057755	0.090056
dPolE	5650.000000	70.000000	-0.044679	0.089607
dPolE	5660.000000	70.000000	0.029434	0.089157
dPolE	5670.000000	70.000000	0.058578	0.088180
dPolE	5680.000000	70.000000	-0.013512	0.086680
dPolE	5690.000000	70.000000	0.064554	0.084742
dPolE	5700.000000	70.000000	0.039269	0.082304
dPolE	5710.000000	70.000000	0.056956	0.081055
dPolE	5720.000000	70.000000	0.139337	0.080303
dPolE	5730.000000	70.000000	0.031770	0.079635
dPolE	5740.000000	70.000000	0.065659	0.078130
dPolE	5750.000000	70.000000	0.108659	0.077311
dPolE	5760.000000	70.000000	0.166897	0.076672
dPolE	5770.000000	70.000000	0.114435	0.075234
dPolE	5780.000000	70.000000	0.082144	0.074154
dPolE	5790.000000	70.000000	0.096286	0.074007
dPolE	5800.000000	70.000000	0.048153	0.073524
dPolE	5810.000000	70.000000	0.189514	0.071541
dPolE	5820.000000	70.000000	0.163162	0.069741
dPolE	5830.000000	70.000000	0.109763	0.071468
dPolE	5840.000000	70.000000	0.183615	0.074692
dPolE	5850.000000	70.000000	0.176826	0.074171
dPolE	5860.000000	70.000000	0.192224	0.074503
dPolE	5870.000000	70.000000	0.158276	0.075281
dPolE	5880.000000	70.000000	0.180411	0.074550
dPolE	5890.000000	70.000000	0.182536	0.074306
dPolE	5900.000000	70.000000	0.205404	0.076741
dPolE	5910.000000	70.000000	0.181593	0.078338
dPolE	5920.000000	70.000000	0.179803	0.078320
dPolE	5930.000000	70.000000	0.182716	0.077059
dPolE	5940.000000	70.000000	0.110711	0.075961
dPolE	5950.000000	70.000000	0.246205	0.074884
dPolE	5960.000000	70.000000	0.126930	0.075174
dPolE	5970.000000	70.000000	0.113418	0.076438
dPolE	5980.000000	70.000000	0.149004	0.077053
dPolE	5990.000000	70.000000	0.167656	0.077049
dPolE	6000.000000	70.000000	0.189131	0.077078
dPolE	6010.000000	70.000000	0.139607	0.076568
dPolE	6020.000000	70.000000	0.176891	0.075625
dPolE	6030.000000	70.000000	0.070364	0.074656
dPolE	6040.000000	70.000000	0.090206	0.074315
dPolE	6050.000000	70.000000	0.213960	0.075684
dPolE	6060.000000	70.000000	0.294537	0.076031
dPolE	6070.000000	70.000000	0.197850	0.076215
dPolE	6080.000000	70.000000	0.142612	0.076513
dPolE	6090.000000	70.000000	0.191878	0.076729
dPolE	6100.000000	70.000000	0.103531	0.076537
dPolE	6110.000000	70.000000	0.154793	0.076041
dPolE	6120.000000	70.000000	0.193620	0.075834
dPolE	6130.000000	70.000000	0.190080	0.075647
dPolE	6140.000000	70.000000	0.156744	0.075472
dPolE	6150.000000	70.000000	0.271739	0.075807
dPolE	6160.000000	70.000000	0.208232	0.076543
dPolE	6170.000000	70.000000	0.167528	0.076948
dPolE	6180.000000	70.000000	0.034704	0.077226
dPolE	6190.000000	70.000000	0.074234	0.077442
dPolE	6200.000000	70.000000	0.235343	0.076903
dPolE	6210.000000	70.000000	0.190729	0.076983
dPolE	6220.000000	70.000000	0.058706	0.077424
dPolE	6230.000000	70.000000	0.116909	0.076939
dPolE	6240.000000	70.000000	0.181659	0.076634
dPolE	6250.000000	70.000000	0.159143	0.077312
dPolE	6260.000000	70.000000	0.214264	0.077776
dPolE	6270.000000	70.000000	0.082653	0.077911
dPolE	6280.000000	70.000000	0.134886	0.077753
dPolE	6290.000000	70.000000	0.087364	0.077850
dPolE	6300.000000	70.000000	0.254228	0.077698
dPolE	6310.000000	70.000000	0.203892	0.078131
dPolE	6320.000000	70.000000	0.147749	0.078303
dPolE	6330.000000	70.000000	0.280371	0.077897
dPolE	6340.000000	70.000000	0.194945	0.078079
dPolE	6350.000000	70.000000	0.106471	0.078151
dPolE	6360.000000	70.000000	0.052000	0.077944
dPolE	6370.000000	70.000000	0.201230	0.077620
dPolE	6380.000000	70.000000	0.349383	0.077570
dPolE	6390.000000	70.000000	0.234177	0.077677
dPolE	6400.000000	70.000000	0.205810	0.077685
dPolE	6410.000000	70.000000	0.113327	0.077894
dPolE	6420.000000	70.000000	0.076214	0.078153
dPolE	6430.000000	70.000000	0.260507	0.077856
dPolE	6440.000000	70.000000	0.250163	0.077882
dPolE	6450.000000	70.000000	0.178578	0.078078
dPolE	6460.000000	70.000000	0.210804	0.077985
dPolE	6470.000000	70.000000	0.069533	0.078063
dPolE	6480.000000	70.000000	-0.009643	0.078038
dPolE	6490.000000	70.000000	0.068340	0.077835
dPolE	6500.000000	70.000000	0.190803	0.077681
dPolE	6510.000000	70.000000	0.189304	0.077698
dPolE	6520.000000	70.000000	0.160474	0.077634
dPolE	6530.000000	70.000000	0.120649	0.077738
dPolE	6540.000000	70.000000	0.096062	0.078473
dPolE	6550.000000	70.000000	0.249018	0.069371
dPolE	6560.000000	70.000000	0.099972	0.048729
dPolE	6570.000000	70.000000	0.031249	0.047121
dPolE	6580.000000	70.000000	0.096810	0.064305
dPolE	6590.000000	70.000000	0.174632	0.076902
dPolE	6600.000000	70.000000	0.049615	0.077481
dPolE	6610.000000	70.000000	0.049730	0.077539
dPolE	6620.000000	70.000000	0.177728	0.077213
dPolE	6630.000000	70.000000	0.197949	0.077067
dPolE	6640.000000	70.000000	0.172431	0.077128
dPolE	6650.000000	70.000000	0.181691	0.077154
dPolE	6660.000000	70.000000	0.082652	0.077235
dPolE	6670.000000	70.000000	0.070465	0.077216
dPolE	6680.000000	70.000000	0.107700	0.077076
dPolE	6690.000000	70.000000	0.151576	0.076861
dPolE	6700.000000	70.000000	0.103122	0.076685
dPolE	6710.000000	70.000000	0.201016	0.076596
dPolE	6720.000000	70.000000	0.086719	0.076598
dPolE	6730.000000	70.000000	0.219930	0.076394
dPolE	6740.000000	70.000000	0.161239	0.076556
dPolE	6750.000000	70.000000	0.180187	0.076602
dPolE	6760.000000	70.000000	0.064244	0.076713
dPolE	6770.000000	70.000000	0.104215	0.076583
dPolE	6780.000000	70.000000	0.195703	0.076331
dPolE	6790.000000	70.000000	0.137002	0.076208
dPolE	6800.000000	70.000000	0.287371	0.075942
dPolE	6810.000000	70.000000	0.274111	0.075918
dPolE	6820.000000	70.000000	0.163725	0.076056
dPolE	6830.000000	70.000000	0.176707	0.075994
dPolE	6840.000000	70.000000	0.154174	0.075921
dPolE	6850.000000	70.000000	0.130154	0.075620
dPolE	6860.000000	70.000000	0.186899	0.075505
dPolE	6870.000000	70.000000	0.127524	0.075767
dPolE	6880.000000	70.000000	0.141141	0.075847
dPolE	6890.000000	70.000000	0.186885	0.075820
dPolE	6900.000000	70.000000	0.225666	0.075852
dPolE	6910.000000	70.000000	0.153733	0.075887
dPolE	6920.000000	70.000000	0.134000	0.075819
dPolE	6930.000000	70.000000	0.059862	0.075820
dPolE	6940.000000	70.000000	0.025597	0.075756
dPolE	6950.000000	70.000000	0.129609	0.075740
dPolE	6960.000000	70.000000	0.104279	0.075771
dPolE	6970.000000	70.000000	0.086572	0.075648
dPolE	6980.000000	70.000000	0.212748	0.075410
dPolE	6990.000000	70.000000	0.178598	0.075494
dPolE	7000.000000	70.000000	0.037818	0.075753
dPolE	7010.000000	70.000000	0.077229	0.075813
dPolE	7020.000000	70.000000	0.073446	0.075839
dPolE	7030.000000	70.000000	0.187654	0.075696
dPolE	7040.000000	70.000000	0.216840	0.075785
dPolE	7050.000000	70.000000	0.143490	0.075978
dPolE	7060.000000	70.000000	0.183194	0.075959
dPolE	7070.000000	70.000000	0.114953	0.075738
dPolE	7080.000000	70.000000	0.094846	0.075796
dPolE	7090.000000	70.000000	0.112099	0.075955
dPolE	7100.000000	70.000000	0.147848	0.076065
dPolE	7110.000000	70.000000	0.120577	0.076106
dPolE	7120.000000	70.000000	0.114734	0.076117
dPolE	7130.000000	70.000000	0.119191	0.076116
dPolE	7140.000000	70.000000	0.129707	0.076013
dPolE	7150.000000	70.000000	0.151679	0.075914
dPolE	7160.000000	70.000000	0.218963	0.075896
dPolE	7170.000000	70.000000	0.173940	0.076189
dPolE	7180.000000	70.000000	0.210798	0.076139
dPolE	7190.000000	70.000000	0.074115	0.076292
dPolE	7200.000000	70.000000	0.174485	0.076293
dPolE	7210.000000	70.000000	0.191399	0.076418
dPolE	7220.000000	70.000000	0.076617	0.076553
dPolE	7230.000000	70.000000	0.118210	0.076666
dPolE	7240.000000	70.000000	0.031548	0.076725
dPolE	7250.000000	70.000000	0.092550	0.076329
dPolE	7260.000000	70.000000	0.231462	0.075857
dPolE	7270.000000	70.000000	0.155483	0.076122
dPolE	7280.000000	70.000000	0.179232	0.076160
dPolE	7290.000000	70.000000	-0.029399	0.076296
dPolE	7300.000000	70.000000	-0.022251	0.076358
dPolE	7310.000000	70.000000	0.201233	0.076041
dPolE	7320.000000	70.000000	0.084006	0.076277
dPolE	7330.000000	70.000000	0.175146	0.076482
dPolE	7340.000000	70.000000	0.243750	0.076337
dPolE	7350.000000	70.000000	0.059223	0.076108
dPolE	7360.000000	70.000000	0.031474	0.076176
dPolE	7370.000000	70.000000	0.076741	0.076477
dPolE	7380.000000	70.000000	0.068519	0.077008
dPolE	7390.000000	70.000000	0.087430	0.077255
dPolE	7400.000000	70.000000	0.121118	0.076910
dPolE	7410.000000	70.000000	0.129713	0.077187
dPolE	7420.000000	70.000000	0.036700	0.077850
dPolE	7430.000000	70.000000	0.205184	0.077900
dPolE	7440.000000	70.000000	0.201322	0.077951
dPolE	7450.000000	70.000000	0.201874	0.078016
dPolE	7460.000000	70.000000	0.098749	0.078198
dPolE	7470.000000	70.000000	0.059382	0.077925
dPolE	7480.000000	70.000000	0.127893	0.077808
dPolE	7490.000000	70.000000	0.063966	0.078216
dPolE	7500.000000	70.000000	-0.025729	0.078320
dPolE	7510.000000	70.000000	0.157810	0.078090
dPolE	7520.000000	70.000000	0.103777	0.078710
dPolE	7530.000000	70.000000	0.012253	0.079076
dPolE	7540.000000	70.000000	0.117435	0.078516
dPolE	7550.000000	70.000000	0.147669	0.078646
dPolE	7560.000000	70.000000	-0.042479	0.078968
dPolE	7570.000000	70.000000	0.023384	0.078808
dPolE	7580.000000	70.000000	0.065810	0.078633
dPolE	7590.000000	70.000000	-0.001442	0.078661
dPolE	7600.000000	70.000000	0.126228	0.079120
dPolE	7610.000000	70.000000	0.216025	0.079629
dPolE	7620.000000	70.000000	0.166506	0.080123
dPolE	7630.000000	70.000000	0.073534	0.080021
dPolE	7640.000000	70.000000	0.041569	0.079920
dPolE	7650.000000	70.000000	0.038121	0.080219
dPolE	7660.000000	70.000000	0.085176	0.080689
dPolE	7670.000000	70.000000	0.094382	0.081355
dPolE	7680.000000	70.000000	0.073295	0.081260
dPolE	7690.000000	70.000000	0.051769	0.080436
dPolE	7700.000000	70.000000	0.114565	0.080038
dPolE	7710.000000	70.000000	0.146202	0.080598
dPolE	7720.000000	70.000000	0.058651	0.081591
dPolE	7730.000000	70.000000	0.119028	0.082138
dPolE	7740.000000	70.000000	0.018637	0.082420
dPolE	7750.000000	70.000000	0.053639	0.082743
dPolE	7760.000000	70.000000	0.083829	0.083163
dPolE	7770.000000	70.000000	0.011133	0.083519
dPolE	7780.000000	70.000000	0.048656	0.083392
dPolE	7790.000000	70.000000	0.058783	0.082886
dPolE	7800.000000	70.000000	0.107588	0.082709
dPolE	7810.000000	70.000000	0.158378	0.083306
dPolE	7820.000000	70.000000	0.134648	0.083711
dPolE	7830.000000	70.000000	-0.071309	0.084052
dPolE	7840.000000	70.000000	-0.123098	0.084559
dPolE	7850.000000	70.000000	0.002444	0.085029
dPolE	7860.000000	70.000000	0.070002	0.085329
dPolE	7870.000000	70.000000	0.008931	0.085347
